match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
urban 	Durban	0	0	0	5	1	2	0
Domain.	Dumain	0	0	0	6	1	2	2
Domain.	Dumain	0	0	0	6	1	2	2
cover 	Dover	0	0	0	5	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
over 	Dover	0	0	0	4	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
corps.	Dorps	0	0	0	5	1	2	0
During 	Doring	0	0	0	6	1	2	2
corps.	Dorps	0	0	0	5	1	2	0
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
During 	Doring	0	0	0	6	1	2	2
come 	Dome	0	0	0	4	1	2	0
come 	Dome	0	0	0	4	1	2	0
some 	Dome	0	0	0	4	1	2	0
some 	Dome	0	0	0	4	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
juin 	Tuin	0	0	0	4	0	2	0
juin 	Tuin	0	0	0	4	0	2	0
Dispatch 	Despatch	0	0	0	8	1	2	2
Dispatch 	Despatch	0	0	0	8	1	2	2
Dispatch 	Despatch	0	0	0	8	1	2	2
Dispatch 	Despatch	0	0	0	8	1	2	2
Dispatch 	Despatch	0	0	0	8	1	2	2
Dispatch 	Despatch	0	0	0	8	1	2	2
During 	Dering	0	0	0	6	1	2	2
During 	Dering	0	0	0	6	1	2	2
During 	Dering	0	0	0	6	1	2	2
Debt 	Dent	0	0	0	4	1	2	0
Debt 	Dent	0	0	0	4	1	2	0
rent 	Dent	0	0	0	4	1	2	0
rent,	Dent	0	0	0	4	1	2	0
rent 	Dent	0	0	0	4	1	2	0
rent,	Dent	0	0	0	4	1	2	0
well 	Dell	0	0	0	4	1	2	0
well-	Dell	0	0	0	4	1	2	0
well 	Dell	0	0	0	4	1	2	0
Debt 	Debe	0	0	0	4	1	2	0
well-	Dell	0	0	0	4	1	2	0
Debt 	Debe	0	0	0	4	1	2	0
Debt 	Debe	0	0	0	4	1	2	0
meal 	Deal	0	0	0	4	1	2	0
Debt 	Debe	0	0	0	4	1	2	0
meal 	Deal	0	0	0	4	1	2	0
real 	Deal	0	0	0	4	1	2	0
real 	Deal	0	0	0	4	1	2	0
sale 	Dale	0	0	0	4	1	2	0
putting 	Cutting	0	0	0	7	1	2	0
putting 	Cutting	0	0	0	7	1	2	0
cross-	Cross	0	1	1	5	1	2	2
cross-	Cross	0	1	1	5	1	2	2
cross-	Cross	0	1	1	5	1	2	2
cross-	Cross	0	1	1	5	1	2	2
work 	Cork	0	0	0	4	1	2	0
Coca	Coza	0	0	0	4	1	1	0
Coca	Coza	0	0	0	4	1	1	0
work.	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
work 	Cork	0	0	0	4	1	2	0
work.	Cork	0	0	0	4	1	2	0
Work 	Cork	0	0	0	4	1	2	0
Conserve 	Conserva	0	0	0	8	1	2	2
Conserve 	Conserva	0	0	0	8	1	2	2
done,	Cone	0	0	0	4	1	2	0
done 	Cone	0	0	0	4	1	2	0
done 	Cone	0	0	0	4	1	2	0
one 	Cone	0	0	0	3	1	2	0
done,	Cone	0	0	0	4	1	2	0
one 	Cone	0	0	0	3	1	2	0
done 	Cone	0	0	0	4	1	2	0
done,	Cone	0	0	0	4	1	2	0
done 	Cone	0	0	0	4	1	2	0
done,	Cone	0	0	0	4	1	2	0
one 	Cone	0	0	0	3	1	2	0
done,	Cone	0	0	0	4	1	2	0
one 	Cone	0	0	0	3	1	2	0
done 	Cone	0	0	0	4	1	2	0
done 	Cone	0	0	0	4	1	2	0
done,	Cone	0	0	0	4	1	2	0
one 	Cone	0	0	0	3	1	2	0
one 	Cone	0	0	0	3	1	2	0
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
compensation 	Compensation	0	1	1	12	1	2	2
common 	Common	0	1	1	6	1	2	2
common 	Common	0	1	1	6	1	2	2
common 	Common	0	1	1	6	1	2	2
Committee 	Committee	0	1	1	9	1	1	2
Committee 	Committee	0	1	1	9	1	1	2
Committee 	Committees	0	0	0	9	1	1	0
Committee 	Committees	0	0	0	9	1	1	0
command 	Command	0	1	1	7	1	2	2
command 	Command	0	1	1	7	1	2	2
command 	Command	0	1	1	7	1	2	2
command 	Command	0	1	1	7	1	2	2
Coca	Cola	0	0	0	4	1	1	0
Coca	Cola	0	0	0	4	1	1	0
Coca	Cola	0	0	0	4	1	1	0
Coca	Cola	0	0	0	4	1	1	0
Coca	Cola	0	0	0	4	1	1	0
Coca	Cola	0	0	0	4	1	1	0
Coca	Coga	0	0	0	4	1	1	2
Coca	Coga	0	0	0	4	1	1	2
phase 	Chase	0	0	0	5	1	2	0
Phase 	Chase	0	0	0	5	1	2	0
phase 	Chase	0	0	0	5	1	2	0
Phase 	Chase	0	0	0	5	1	2	0
hard 	Chard	0	0	0	4	1	2	0
chance 	Chance	0	1	1	6	1	2	2
chance 	Chance	0	1	1	6	1	2	2
Change 	Chance	0	0	0	6	1	2	0
Change 	Chance	0	0	0	6	1	2	0
Change 	Chanee	0	0	0	6	1	2	0
Change 	Chanee	0	0	0	6	1	2	0
Peru 	Ceru	0	0	0	4	1	2	0
Peru 	Ceru	0	0	0	4	1	2	0
central 	Central	0	1	1	7	1	2	2
central,	Central	0	1	1	7	1	2	2
Central 	Central	0	1	1	7	1	1	2
central 	Central	0	1	1	7	1	2	2
central,	Central	0	1	1	7	1	2	2
Central 	Central	0	1	1	7	1	1	2
Career 	Carter	0	0	0	6	1	2	0
Career 	Carter	0	0	0	6	1	2	0
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Carolina 	Carolina	0	1	1	8	1	1	2
Care 	Caree	0	0	0	4	1	1	2
Care 	Caree	0	0	0	4	1	1	2
Change 	Cange	0	0	0	6	1	2	0
Change 	Cange	0	0	0	6	1	2	0
range 	Cange	0	0	0	5	1	2	0
range 	Cange	0	0	0	5	1	2	0
Care 	Cane	0	0	0	4	1	2	0
Care 	Cane	0	0	0	4	1	2	0
Canada'	Canaga	0	0	0	6	1	2	0
Canada'	Canaga	0	0	0	6	1	2	0
Canada'	Canada	0	1	1	6	1	1	2
Canada'	Canada	0	1	1	6	1	1	2
Coca	Caca	0	0	0	4	1	1	2
Coca	Caca	0	0	0	4	1	1	2
Coca	Caca	0	0	0	4	1	1	2
Coca	Caca	0	0	0	4	1	1	2
Surg.	Burg	0	0	0	4	1	2	0
Surg.	Burg	0	0	0	4	1	2	0
full 	Bull	0	0	0	4	1	2	0
full 	Bull	0	0	0	4	1	2	0
full 	Bull	0	0	0	4	1	2	0
full 	Bull	0	0	0	4	1	2	0
Bravo 	Bravo	0	1	1	5	1	1	2
Bravo 	Bravo	0	1	1	5	1	1	2
Bravo 	Braco	0	0	0	5	1	2	0
Bravo 	Braco	0	0	0	5	1	2	0
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border 	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
border"	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border 	Border	0	1	1	6	1	2	2
border"	Border	0	1	1	6	1	2	2
order 	Border	0	0	0	5	1	2	0
order 	Border	0	0	0	5	1	2	0
Board 	Boord	0	0	0	5	1	2	2
Board 	Boord	0	0	0	5	1	2	2
flood 	Blood	0	0	0	5	1	2	0
blood 	Blood	0	1	1	5	1	2	2
blood 	Blood	0	1	1	5	1	2	2
flood 	Blood	0	0	0	5	1	2	0
blood 	Blood	0	1	1	5	1	2	2
blood 	Blood	0	1	1	5	1	2	2
flood 	Blood	0	0	0	5	1	2	0
flood 	Blood	0	0	0	5	1	2	0
blood 	Blood	0	1	1	5	1	2	2
blood 	Blood	0	1	1	5	1	2	2
flood 	Blood	0	0	0	5	1	2	0
flood 	Blood	0	0	0	5	1	2	0
blood 	Blood	0	1	1	5	1	2	2
blood 	Blood	0	1	1	5	1	2	2
flood 	Blood	0	0	0	5	1	2	0
flood 	Blood	0	0	0	5	1	2	0
Bravo 	Biavo	0	0	0	5	1	2	0
Bravo 	Biavo	0	0	0	5	1	2	0
men-	Ben	0	0	0	3	1	2	0
men 	Ben	0	0	0	3	1	2	0
men.	Ben	0	0	0	3	1	2	0
men 	Ben	0	0	0	3	1	2	0
men.	Ben	0	0	0	3	1	2	0
men-	Ben	0	0	0	3	1	2	0
well 	Bell	0	0	0	4	1	2	0
well-	Bell	0	0	0	4	1	2	0
well 	Bell	0	0	0	4	1	2	0
well-	Bell	0	0	0	4	1	2	0
well 	Bell	0	0	0	4	1	2	0
well-	Bell	0	0	0	4	1	2	0
well 	Bell	0	0	0	4	1	2	0
well-	Bell	0	0	0	4	1	2	0
well 	Bell	0	0	0	4	1	2	0
well 	Bell	0	0	0	4	1	2	0
well-	Bell	0	0	0	4	1	2	0
well-	Bell	0	0	0	4	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Benin 	Begin	0	0	0	5	1	2	0
Basin"	Basini	0	0	0	5	1	1	2
Basin"	Basini	0	0	0	5	1	1	2
Based 	Basel	0	0	0	5	1	2	0
Based 	Basel	0	0	0	5	1	2	0
Basin"	Basan	0	0	0	5	1	2	2
Basin"	Basan	0	0	0	5	1	2	2
Banks)	Banksa	0	0	0	5	1	1	2
Banks)	Banksa	0	0	0	5	1	1	2
bank)	Bank	0	1	1	4	1	2	2
Bank 	Bank	0	1	1	4	1	1	2
Bank'	Bank	0	1	1	4	1	1	2
Bank'	Bank	0	1	1	4	1	1	2
bank)	Bank	0	1	1	4	1	2	2
Bank 	Bank	0	1	1	4	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Armenia.	Armenia	0	1	1	7	1	1	2
Anti-	Anta	0	0	0	4	1	2	2
Anti-	Anta	0	0	0	4	1	2	2
Ajos 	Amos	0	0	0	4	0	2	0
Ajos 	Amos	0	0	0	4	0	2	0
America"	America	0	1	1	7	1	1	2
America"	America	0	1	1	7	1	1	2
America"	Amerika	0	0	0	7	1	2	2
America"	Amerika	0	0	0	7	1	2	2
America"	Amerika	0	0	0	7	1	2	2
America"	Amerika	0	0	0	7	1	2	2
America"	America	0	1	1	7	1	1	2
America"	America	0	1	1	7	1	1	2
America"	Amerika	0	0	0	7	1	2	2
America"	Amerika	0	0	0	7	1	2	2
Also 	Alto	0	0	0	4	1	2	0
Also 	Alto	0	0	0	4	1	2	0
Also 	Alto	0	0	0	4	1	2	0
Also 	Alto	0	0	0	4	1	2	0
juin 	Ruin	0	0	0	4	0	2	0
juin 	Ruin	0	0	0	4	0	2	0
advance 	Advance	0	1	1	7	1	2	2
advance 	Advance	0	1	1	7	1	2	2
Culture 	Vulture	0	0	0	7	1	2	0
Culture 	Vulture	0	0	0	7	1	2	0
hard 	Aard	0	0	0	4	1	2	0
gaps 	Aaps	0	0	0	4	1	2	0
gaps 	Aaps	0	0	0	4	1	2	0
June 	Zune	0	0	0	4	1	2	0
June 	Zune	0	0	0	4	1	2	0
une 	Zune	0	0	0	3	1	2	0
une 	Zune	0	0	0	3	1	2	0
date 	Zate	0	0	0	4	1	2	0
have 	Xave	0	0	0	4	1	2	0
have 	Xave	0	0	0	4	1	2	0
