geonameid	placename	match_text
1007315	Durban	urban 
1007468	Dumain	Domain.
1008586	Dover	cover 
1008586	Dover	over 
1008587	Dover	cover 
1008587	Dover	over 
1008588	Dover	cover 
1008588	Dover	over 
1008589	Dover	cover 
1008589	Dover	over 
1008590	Dover	cover 
1008590	Dover	over 
1008591	Dover	cover 
1008591	Dover	over 
1008592	Dover	cover 
1008592	Dover	over 
1008593	Dover	cover 
1008593	Dover	over 
1008654	Dorps	corps.
1008655	Dorps	corps.
1008656	Dorps	corps.
1008663	Dorps	corps.
1008689	Doring	During 
1008696	Doring	During 
1008697	Doring	During 
1008699	Doring	During 
1008700	Doring	During 
1008706	Doring	During 
1008710	Doring	During 
1008845	Doring	During 
1008846	Doring	During 
1009631	Dome	come 
1009631	Dome	some 
1009835	Dingle	Single 
1009836	Dingle	Single 
1009837	Dingle	Single 
1009838	Dingle	Single 
1009839	Dingle	Single 
1010699	Tuin	juin 
1010715	Despatch	Dispatch 
1010716	Despatch	Dispatch 
1010717	Despatch	Dispatch 
1010788	Dering	During 
1010929	Dent	Debt 
1010929	Dent	rent 
1010929	Dent	rent,
1011033	Dell	well 
1011033	Dell	well-
1011602	Debe	Debt 
1011603	Debe	Debt 
1011626	Deal	meal 
1011626	Deal	real 
1012123	Dale	sale 
1012354	Cutting	putting 
1012463	Cross	cross-
1012464	Cross	cross-
1012610	Coza	Coca/
1012740	Cork	work 
1012740	Cork	work.
1012740	Cork	Work 
1012741	Cork	work 
1012741	Cork	work.
1012741	Cork	Work 
1012742	Cork	work 
1012742	Cork	work.
1012742	Cork	Work 
1012743	Cork	work 
1012743	Cork	work.
1012743	Cork	Work 
1012744	Cork	work 
1012744	Cork	work.
1012744	Cork	Work 
1012745	Cork	work 
1012745	Cork	work.
1012745	Cork	Work 
1012746	Cork	work 
1012746	Cork	work.
1012746	Cork	Work 
1012877	Conserva	Conserve 
1012921	Cone	done 
1012921	Cone	done,
1012921	Cone	one 
1012922	Cone	done 
1012922	Cone	done,
1012922	Cone	one 
1012923	Cone	done 
1012923	Cone	done,
1012923	Cone	one 
1012957	Compensation	compensation 
1012958	Compensation	compensation 
1012959	Compensation	compensation 
1012960	Compensation	compensation 
1012961	Compensation	compensation 
1012962	Compensation	compensation 
1012970	Common	common 
1012972	Committee	Committee 
1012972	Committees	Committee 
1012997	Command	command 
1012998	Command	command 
1013112	Cola	Coca/
1013113	Cola	Coca/
1013114	Cola	Coca/
1013122	Coga	Coca/
1013681	Chase	phase 
1013681	Chase	Phase 
1013722	Chard	hard 
1013730	Chance	chance 
1013730	Chance	Change 
1013730	Chanee	Change 
1013775	Ceru	Peru 
1013794	Central	central 
1013794	Central	central,
1013794	Central	Central 
1013987	Carter	Career 
1014011	Carolina	Carolina 
1014012	Carolina	Carolina 
1014013	Carolina	Carolina 
1014014	Carolina	Carolina 
1014015	Carolina	Carolina 
1014016	Carolina	Carolina 
1014017	Carolina	Carolina 
1014018	Carolina	Carolina 
1014019	Carolina	Carolina 
1014020	Carolina	Carolina 
1014021	Carolina	Carolina 
1014022	Carolina	Carolina 
1014086	Caree	Care 
1014146	Cange	Change 
1014146	Cange	range 
1014151	Cane	Care 
1014166	Canaga	Canada'
1014167	Canada	Canada'
1014376	Caca	Coca/
1014377	Caca	Coca/
1014665	Burg	Surg.
1014818	Bull	full 
1014857	Bull	full 
1015807	Bravo	Bravo 
1016482	Braco	Bravo 
1017405	Border	border 
1017405	Border	border"
1017405	Border	order 
1017406	Border	border 
1017406	Border	border"
1017406	Border	order 
1017407	Border	border 
1017407	Border	border"
1017407	Border	order 
1017408	Border	border 
1017408	Border	border"
1017408	Border	order 
1017410	Border	border 
1017410	Border	border"
1017410	Border	order 
1017411	Border	border 
1017411	Border	border"
1017411	Border	order 
1017412	Border	border 
1017412	Border	border"
1017412	Border	order 
1017413	Border	border 
1017413	Border	border"
1017413	Border	order 
1017468	Boord	Board 
1018774	Blood	blood 
1018774	Blood	flood 
1018775	Blood	blood 
1018775	Blood	flood 
1018776	Blood	blood 
1018776	Blood	flood 
1018777	Blood	blood 
1018777	Blood	flood 
1019558	Biavo	Bravo 
1020165	Ben	men 
1020165	Ben	men-
1020165	Ben	men.
1020166	Ben	men 
1020166	Ben	men-
1020166	Ben	men.
1020316	Bell	well 
1020316	Bell	well-
1020317	Bell	well 
1020317	Bell	well-
1020318	Bell	well 
1020318	Bell	well-
1020428	Begin	Benin 
1020429	Begin	Benin 
1020430	Begin	Benin 
1020431	Begin	Benin 
1020432	Begin	Benin 
1020706	Basini	Basin"
1020949	Basel	Based 
1020960	Basan	Basin"
1021173	Banksa	Banks)
1021236	Bank	bank)
1021236	Bank	Bank 
1021236	Bank	Bank'
1022275	Armenia	Armenia 
1022275	Armenia	Armenia.
1022276	Armenia	Armenia 
1022276	Armenia	Armenia.
1022277	Armenia	Armenia 
1022277	Armenia	Armenia.
1022576	Anta	Anti-
1022888	Amos	Ajos 
1022915	America	America"
1022915	Amerika	America"
1022916	Amerika	America"
1022918	America	America"
1022918	Amerika	America"
1023065	Alto	Also 
1023066	Alto	Also 
1023174	Ruin	juin 
1023603	Advance	advance 
1023821	Vulture	Culture 
1023940	Aard	hard 
1023952	Aaps	gaps 
1024060	Zune	June 
1024060	Zune	une 
1024261	Zate	date 
1024527	Xave	have 
1024584	Vundo	mundo 
1024697	INE	MINE 
1024716	Vida	cida.
1025016	Une	one 
1025016	Une	une 
1025216	Uatin	Latin 
1025242	Uase	base 
1025242	Uase	case 
1025580	Tula	Tuzla"
1025589	Tuela	Tuzla"
1025654	Trese	These 
1025674	Tote	Note 
1025674	Tote	Note:
1025675	Tote	Note 
1025675	Tote	Note:
1025704	Tono	Tons:
1025749	Tomo	como 
1025750	Tomo	como 
1025751	Tomo	como 
1025752	Tomo	como 
1025753	Tomo	como 
1025754	Tomo	como 
1025755	Tomo	como 
1025756	Tomo	como 
1025757	Tomo	como 
1025758	Tomo	como 
1025759	Tomo	como 
1025760	Tomo	como 
1025761	Tomo	como 
1025762	Tomo	como 
1025763	Tomo	como 
1025764	Tomo	como 
1025765	Tomo	como 
1025766	Tomo	como 
1025767	Tomo	como 
1025768	Tomo	como 
1025769	Tomo	como 
1025770	Tomo	como 
1025771	Tomo	como 
1025780	Tome	come 
1025780	Tome	some 
1025781	Tome	come 
1025781	Tome	some 
1025782	Tome	come 
1025782	Tome	some 
1025806	Tomo	como 
1025820	Thoe	The 
1026094	Tempue	Tempus 
1026279	Tave	have 
1026355	Tarade	Trade 
1026759	Sone	done 
1026759	Sone	done,
1026759	Sone	one 
1026759	Sone	Son 
1026760	Sone	done 
1026760	Sone	done,
1026760	Sone	one 
1026760	Sone	Son 
1026761	Sone	done 
1026761	Sone	done,
1026761	Sone	one 
1026761	Sone	Son 
1026786	Som	Son 
1026815	Soca	Coca/
1027156	Seia	Sea 
1027190	Save	have 
1027190	Zave	have 
1027638	Saise	raise 
1027669	Saide	aide 
1027670	Saide	aide 
1027671	Saide	aide 
1027672	Saide	aide 
1027673	Saide	aide 
1027674	Saide	aide 
1027675	Saide	aide 
1027676	Saide	aide 
1027677	Saide	aide 
1027678	Saide	aide 
1027679	Saide	aide 
1027680	Saide	aide 
1027681	Saide	aide 
1027682	Saide	aide 
1027683	Saide	aide 
1027684	Saide	aide 
1027685	Saide	aide 
1027686	Saide	aide 
1027687	Saide	aide 
1027688	Saide	aide 
1027810	Russua	Russia,
1027905	Ruanda	Rwanda:
1027929	Rossia	Russia,
1027933	Rore	core 
1027933	Rore	more 
1027933	Rore	More 
1028130	Rea	Ria;
1028130	Rea	Sea 
1028169	Raso	Faso 
1028169	Raso	Faso"
1028170	Raso	Faso 
1028170	Raso	Faso"
1028235	Rai	Dai 
1028241	Rage	page 
1028243	Rafael	Rafael 
1028244	Rafael	Rafael 
1028245	Rafael	Rafael 
1028246	Rafael	Rafael 
1028434	UEL	BEL 
1028434	UEL	DEL 
1028461	Puvo	Puno"
1028464	Puto	Puno"
1028465	Puto	Puno"
1028483	Punzo	Puno"
1028496	Pungo	Puno"
1028504	Puna	Puno"
1028504	Puno	Puno"
1028570	Presente	presente 
1028655	Wong	long 
1028655	Wong	long-
1028710	Pite	site 
1028739	Pinto	into 
1028740	Pinto	into 
1028827	Pero	Peru 
1028857	Peno	Puno"
1029024	Pate	date 
1029150	Pange	range 
1029169	Panela	Panel.
1029171	Paneal	Panel.
1029392	Ofice	Office 
1029438	Oissa	Nissa 
1029443	Ofice	Office 
1029444	Ofice	Office 
1029445	Ofice	Office 
1029446	Ofice	Office 
1029447	Ofice	Office 
1029448	Ofice	Office 
1029449	Ofice	Office 
1029450	Ofice	Office 
1029480	Nuno	Puno"
1029488	Nune	June 
1029488	Nune	une 
1029531	Nove	Note 
1029531	Nove	Note:
1029532	Nove	Note 
1029532	Nove	Note:
1029555	Note	Not 
1029555	Note	Note 
1029555	Note	Note:
1029556	Nota	Not 
1029556	Nota	Note 
1029556	Nota	Note:
1029557	Nota	Not 
1029557	Nota	Note 
1029557	Nota	Note:
1029558	Nota	Not 
1029558	Nota	Note 
1029558	Nota	Note:
1029559	Nota	Not 
1029559	Nota	Note 
1029559	Nota	Note:
1029560	Nota	Not 
1029560	Nota	Note 
1029560	Nota	Note:
1029561	Nota	Not 
1029561	Nota	Note 
1029561	Nota	Note:
1029562	Nota	Not 
1029562	Nota	Note 
1029562	Nota	Note:
1029563	Nota	Not 
1029563	Nota	Note 
1029563	Nota	Note:
1029564	Nota	Not 
1029564	Nota	Note 
1029564	Nota	Note:
1029565	Nota	Not 
1029565	Nota	Note 
1029565	Nota	Note:
1029566	Nota	Not 
1029566	Nota	Note 
1029566	Nota	Note:
1029580	Norte	Note 
1029580	Norte	Note:
1029604	Nona	Non 
1029604	Nona	Non-
1029604	Nona	zona 
1029608	Nome	come 
1029608	Nome	Note 
1029608	Nome	some 
1029609	Nome	come 
1029609	Nome	Note 
1029609	Nome	some 
1029673	Nivassa	Niassa.
1029812	Nina	Ninh 
1029999	Nibsa	Nissa 
1030006	Niassa	Niassa.
1030007	Niassa	Niassa.
1030362	Nhassa	Niassa.
1031172	Bave	have 
1032092	Nete	Note 
1032092	Nete	Note:
1032377	Navarra	Navarra.
1033059	Nanhume	Nanume 
1034107	Namarra	Navarra.
1034108	Namarra	Navarra.
1034109	Namarra	Navarra.
1034269	Namaica	Jamaica.
1034549	Naiarra	Navarra.
1034733	Inlia	India
1034733	Inlia	India.
1034965	Nacarra	Navarra.
1035099	Naavarra	Navarra.
1035100	Naavarra	Navarra.
1035101	Naavarra	Navarra.
1035102	Naavarra	Navarra.
1035103	Naavarra	Navarra.
1035104	Naavarra	Navarra.
1035131	Mwere	were 
1035200	Muture	future 
1035200	Muture	future�
1035270	Muti	Multi 
1035375	Mussia	Russia,
1035455	Masapa	Masaya-
1035742	Mune	June 
1035742	Mune	une 
1035828	Muli	Multi 
1035906	Muiti	Multi 
1035913	Muiti	Multi 
1036604	Muati	Multi 
1036621	Muati	Multi 
1036973	Mocambique	Mozambique"
1036973	Mozambique	Mozambique"
1037008	Mote	More 
1037008	Mote	Note 
1037008	Mote	Note:
1037093	More	core 
1037093	More	more 
1037093	More	More 
1037095	Mora	More 
1037110	Mope	More 
1037185	Mona	zona 
1037186	Mona	zona 
1037187	Mona	zona 
1037188	Mona	zona 
1037200	Mome	come 
1037200	Mome	More 
1037200	Mome	some 
1037201	Mome	come 
1037201	Mome	More 
1037201	Mome	some 
1037389	Mocambique	Mozambique"
1037390	Mocambique	Mozambique"
1037390	Mozambique	Mozambique"
1037555	Missa	Nissa 
1037687	Mina	Minh 
1037701	Milo	Milk,
1037764	Mida	cida.
1037864	Mezimba	Mzimba,
1037865	Mezimba	Mzimba,
1038088	Metico	Mexico 
1038088	Metico	Mexico"
1038930	Melico	Mexico 
1038930	Melico	Mexico"
1039002	Meico	Mexico 
1039002	Meico	Mexico"
1039077	Medicual	Medical 
1039354	Mecame	became 
1039355	Mecame	became 
1039356	Mecame	became 
1039357	Mecame	became 
1039561	Manual	manual 
1039604	Mave	have 
1039605	Mave	have 
1040020	Mate	date 
1040219	Massi	Mass 
1040241	Massava	cassava 
1040242	Massava	cassava 
1040575	Marea	area 
1040575	Marea	María 
1040583	Marco	March 
1040583	Marco	marco 
1041110	Mange	range 
1041158	Manel	Panel.
1041496	Malavi	Malawi,
1041501	Malauia	Malaria|
1041503	Malati	Malawi,
1041504	Malati	Malawi,
1041505	Malati	Malawi,
1041511	Malasi	Malawi,
1041525	Malani	Malawi,
1041560	Malaia	Malaria|
1041569	Malai	Malaw 
1041569	Malai	Malawi,
1041605	Major	major 
1041606	Major	major 
1041697	Maimba	Mzimba,
1042121	Madu	Nadu.
1043210	Lundo	mundo 
1043230	Lundo	mundo 
1043231	Lundo	mundo 
1043232	Lundo	mundo 
1043502	Lona	zona 
1043965	Lemi	semi-
1043983	Lecome	become 
1043992	Leal	meal 
1043992	Leal	real 
1044000	Lave	have 
1044012	Latia	Latin 
1044023	Lare	are 
1044023	Lare	care 
1044023	Lare	care.
1044023	Lare	Care 
1044061	Languane	Language 
1044062	Languane	Language 
1044063	Languane	Language 
1044072	Lange	range 
1044152	Lage	page 
1044153	Lage	page 
1044191	Juze	June 
1044192	Juze	June 
1044193	Juze	June 
1044194	Juze	June 
1044195	Juze	June 
1044196	Juze	June 
1044197	Juze	June 
1044210	Juse	June 
1044210	Juse	use 
1044211	Juse	June 
1044211	Juse	use 
1044212	Juse	June 
1044212	Juse	use 
1044335	Jone	done 
1044335	Jone	done,
1044335	Jone	June 
1044335	Jone	one 
1044336	Jone	done 
1044336	Jone	done,
1044336	Jone	June 
1044336	Jone	one 
1044337	Jone	done 
1044337	Jone	done,
1044337	Jone	June 
1044337	Jone	one 
1044338	Jone	done 
1044338	Jone	done,
1044338	Jone	June 
1044338	Jone	one 
1044339	Jone	done 
1044339	Jone	done,
1044339	Jone	June 
1044339	Jone	one 
1044340	Jone	done 
1044340	Jone	done,
1044340	Jone	June 
1044340	Jone	one 
1044341	Jone	done 
1044341	Jone	done,
1044341	Jone	June 
1044341	Jone	one 
1044342	Jone	done 
1044342	Jone	done,
1044342	Jone	June 
1044342	Jone	one 
1044343	Jone	done 
1044343	Jone	done,
1044343	Jone	June 
1044343	Jone	one 
1044344	Jone	done 
1044344	Jone	done,
1044344	Jone	June 
1044344	Jone	one 
1044345	Jone	done 
1044345	Jone	done,
1044345	Jone	June 
1044345	Jone	one 
1044346	Jone	done 
1044346	Jone	done,
1044346	Jone	June 
1044346	Jone	one 
1044347	Jone	done 
1044347	Jone	done,
1044347	Jone	June 
1044347	Jone	one 
1044348	Jone	done 
1044348	Jone	done,
1044348	Jone	June 
1044348	Jone	one 
1044349	Jone	done 
1044349	Jone	done,
1044349	Jone	June 
1044349	Jone	one 
1044350	Jone	done 
1044350	Jone	done,
1044350	Jone	June 
1044350	Jone	one 
1044351	Jone	done 
1044351	Jone	done,
1044351	Jone	June 
1044351	Jone	one 
1044352	Jone	done 
1044352	Jone	done,
1044352	Jone	June 
1044352	Jone	one 
1044353	Jone	done 
1044353	Jone	done,
1044353	Jone	June 
1044353	Jone	one 
1044354	Jone	done 
1044354	Jone	done,
1044354	Jone	June 
1044354	Jone	one 
1044355	Jone	done 
1044355	Jone	done,
1044355	Jone	June 
1044355	Jone	one 
1044356	Jone	done 
1044356	Jone	done,
1044356	Jone	June 
1044356	Jone	one 
1044357	Jone	done 
1044357	Jone	done,
1044357	Jone	June 
1044357	Jone	one 
1044358	Jone	done 
1044358	Jone	done,
1044358	Jone	June 
1044358	Jone	one 
1044359	Jone	done 
1044359	Jone	done,
1044359	Jone	June 
1044359	Jone	one 
1044360	Jone	done 
1044360	Jone	done,
1044360	Jone	June 
1044360	Jone	one 
1044361	Jone	done 
1044361	Jone	done,
1044361	Jone	June 
1044361	Jone	one 
1044362	Jone	done 
1044362	Jone	done,
1044362	Jone	June 
1044362	Jone	one 
1044363	Jone	done 
1044363	Jone	done,
1044363	Jone	June 
1044363	Jone	one 
1044370	Jona	zona 
1044371	Jona	zona 
1044372	Jona	zona 
1044373	Jona	zona 
1044374	Jona	zona 
1044647	Jene	June 
1044674	Jate	date 
1044675	Jate	date 
1044691	Jase	base 
1044691	Jase	case 
1044730	Jane	June 
1044731	Jane	June 
1044732	Jane	June 
1044733	Jane	June 
1044734	Jane	June 
1044735	Jane	June 
1044736	Jane	June 
1044737	Jane	June 
1045107	Inhambine	Inhambane 
1045110	Inhambane	Inhambane 
1045111	Inhambane	Inhambane 
1045114	Inhambane	Inhambane 
1045114	INH	MINH 
1045114	INH	NINH 
1045266	India	India
1045266	India	India.
1045422	Iaix	paix 
1045424	Iage	page 
1045523	Guno	Puno"
1045533	Gundo	mundo 
1045792	Gore	core 
1045792	Gore	more 
1045792	Gore	More 
1045798	Goo	doo 
1045855	Gomo	como 
1045862	Gomen	women 
1045862	Gomen	women-
1045862	Gomen	women,
1045862	Gomen	women.
1045862	Gomen	Women 
1045865	Gome	come 
1045865	Gome	some 
1045866	Gome	come 
1045866	Gome	some 
1045976	Gine	line 
1045977	Gine	line 
1045978	Gine	line 
1046070	Gave	have 
1046189	Futana	Futuna"
1046218	Fundo	Fund"
1046218	Fundo	mundo 
1046345	Ficha	dicha 
1046499	Face	nace 
1046546	Estima	estima 
1046751	Ecoe	Econ 
1046768	Dzimba	Mzimba,
1046790	Duno	Puno"
1046806	Dundo	mundo 
1046807	Dundo	mundo 
1046809	Coia	Coca/
1046885	Dore	core 
1046885	Dore	more 
1046885	Dore	More 
1046965	Doe	Due 
1046970	Doca	Coca/
1046971	Doca	Coca/
1047170	Demande	demande 
1047171	Demande	demande 
1047172	Demande	demande 
1047215	Debo	Debt 
1047217	Deba	Debt 
1047254	Date	Data 
1047254	Date	date 
1047282	Dane	Dans 
1047321	Dali	Dai 
1047322	Dali	Dai 
1047324	Dale	sale 
1047464	Cune	June 
1047464	Cune	une 
1047467	Cundo	mundo 
1047627	Cuca	Coca/
1047720	Cote	Note 
1047720	Cote	Note:
1047721	Cote	Note 
1047721	Cote	Note:
1047725	Cota	Coca/
1047730	Costa	Cost 
1047731	Costa	Cost 
1047790	Cora	Coca/
1047805	Cooa	Coca/
1047867	Condore	Condor"
1047869	Condo	Congo 
1047916	Como	como 
1047917	Como	como 
1047918	Como	como 
1047919	Como	como 
1047976	Coma	Coca/
1047977	Coma	Coca/
1048013	Coia	Coca/
1048039	Cofa	Coca/
1048041	Cofa	Coca/
1048061	Cocua	Coca/
1048097	Cocane	Cocaine 
1048098	Cocaane	Cocaine 
1048102	Cobre	sobre 
1048110	Coba	Coca/
1048121	Coa	Coca/
1048125	Citi	City 
1048125	Citi	City"
1048126	Cita	City 
1048126	Cita	City"
1048141	Cine	line 
1048159	Cife	life 
1048159	Cife	life-
1048159	Cife	life,
1048203	Chunge	Change 
1048207	Chuna	China 
1048207	Chuna	China.
1048207	Chuna	China"
1048343	Chona	China 
1048343	Chona	China.
1048343	Chona	China"
1048411	Chiza	China 
1048411	Chiza	China.
1048411	Chiza	China"
1049036	Chipa	China 
1049036	Chipa	China.
1049036	Chipa	China"
1049150	Chinga	China 
1049150	Chinga	China.
1049150	Chinga	China"
1049151	Chinga	China 
1049151	Chinga	China.
1049151	Chinga	China"
1049152	Chinga	China 
1049152	Chinga	China.
1049152	Chinga	China"
1049153	Chineue	Chinese 
1049158	Chine	China 
1049158	Chine	China.
1049158	Chine	China"
1049220	China	China 
1049220	China	China.
1049220	China	China"
1049407	Chija	China 
1049407	Chija	China.
1049407	Chija	China"
1049919	Chiba	China 
1049919	Chiba	China.
1049919	Chiba	China"
1049959	Chiba	China 
1049959	Chiba	China.
1049959	Chiba	China"
1049973	Chia	Chi 
1049973	Chia	China 
1049973	Chia	China.
1049973	Chia	China"
1049974	Chia	Chi 
1049974	Chia	China 
1049974	Chia	China.
1049974	Chia	China"
1050008	Chese	these 
1050008	Chese	These 
1050074	Chena	China 
1050074	Chena	China.
1050074	Chena	China"
1050185	Chave	have 
1050186	Chave	have 
1050313	Chante	Change 
1050338	Chango	Change 
1050340	Chango	Change 
1050342	Change	change 
1050342	Change	Change 
1050372	Chane	Change 
1050375	Chande	Change 
1050376	Chande	Change 
1050377	Chande	Change 
1050542	Chai	Chi 
1050543	Chai	Chi 
1050544	Chai	Chi 
1050641	Cere	Care 
1050641	Cere	were 
1050642	Cere	Care 
1050642	Cere	were 
1050698	Cave	Care 
1050698	Cave	have 
1050731	Caute	Cause 
1050732	Causse	Cause 
1050736	Caupe	Cause 
1050745	Caume	Cause 
1050749	Caule	Cause 
1050936	Casse	Cause 
1050968	Case	base 
1050968	Case	Care 
1050968	Case	case 
1050968	Case	Cause 
1050992	Carre	Care 
1051276	Cange	Change 
1051276	Cange	range 
1051290	Cane	Care 
1051291	Cane	Care 
1051292	Cane	Care 
1051322	Canda	Canada'
1051338	Canama	Canada'
1051584	Cale	Care 
1051584	Cale	sale 
1051585	Cale	Care 
1051585	Cale	sale 
1051649	Caie	Care 
1051695	Cafe	Care 
1051695	Cafe	safe 
1051807	Caca	Coca/
1051831	Cabe	Care 
1051882	Buno	Puno"
1052075	Bongo	Congo 
1052076	Bongo	Congo 
1052077	Bongo	Congo 
1052078	Bongo	Congo 
1052085	Bone	done 
1052085	Bone	done,
1052085	Bone	one 
1052086	Bone	done 
1052086	Bone	done,
1052086	Bone	one 
1052106	Bomo	como 
1052143	Bogoda	Bogota"
1052166	Bocota	Bogota"
1052172	Boca	Coca/
1052196	Bize	size 
1052240	Bine	line 
1052277	Bida	cida.
1052307	Bere	were 
1052394	Bave	have 
1052469	Barco	marco 
1052701	Auia	Asia 
1052779	Aside	side 
1052826	Arame	frame 
1052827	Arame	frame 
1052902	Anti	anti-
1052902	Anti	Anti-
1052915	Anli	Anti-
1052916	Anli	Anti-
1052917	Anli	Anti-
1052918	Anli	Anti-
1052919	Anli	Anti-
1052919	Anti	anti-
1052919	Anti	Anti-
1053061	Americo	America"
1053062	America	America"
1053150	Alo	Also 
1053264	Aite	site 
1053266	Aissa	Nissa 
1053267	Aissa	Nissa 
1053270	Aimo	Aim 
1053273	Aide	Aid 
1053273	Aide	aide 
1053273	Aide	side 
1053273	Aide	wide 
1053273	Aide	wide,
1053274	Aide	Aid 
1053274	Aide	aide 
1053274	Aide	side 
1053274	Aide	wide 
1053274	Aide	wide,
1053312	Adia	Asia 
1055942	Tamia	Tamil 
1056597	Seta	Sea 
1057215	SMS	SME 
1057721	Rover	cover 
1057721	Rover	over 
1057721	Rover	River 
1058089	NOS	NGOS"
1058089	NOS	NON 
1058089	NOS	NOT 
1058168	Nisoa	Nissa 
1058169	Nisoa	Nissa 
1058170	Nisoa	Nissa 
1058831	Mite	site 
1059358	Masse	Mass 
1059454	Masama	Masaya-
1059455	Masama	Masaya-
1061806	Malalia	Malaria|
1061968	Table	able 
1063640	Karonga	Karongi 
1063641	Karonga	Karongi 
1064217	ILK	MILK,
1064318	Ihaka	Dhaka
1064526	Iambia	Zambia
1064526	Iambia	Zambia 
1064709	Gadre	cadre 
1065599	Case	base 
1065599	Case	Care 
1065599	Case	case 
1065599	Case	Cause 
1065739	Bity	City 
1065739	Bity	City"
1071712	WOR	FOR 
1082321	Fambia	Zambia
1082321	Fambia	Zambia 
1085022	Tula	Tuzla"
1085190	Chai	Chi 
1085196	Cobre	sobre 
1085215	Cae	Care 
1085215	Cae	Cau 
1085224	Coia	Coca/
1085229	Chinda	China 
1085229	Chinda	China.
1085229	Chinda	China"
1085258	Chai	Chi 
1085597	Northern Province	Northern Province 
1085642	Piloto	Pilot 
1085681	Longo	Congo 
1085706	Bastos	gastos 
1085788	Anli	Anti-
1085844	Ncore	core 
1086168	Pinto	into 
1086221	Toca	Coca/
1086366	Mexilo	Mexico 
1086366	Mexilo	Mexico"
1086646	Nina	Ninh 
1086756	Tamilo	Tamil 
1086835	Chermal	Thermal"
1086912	Saide	aide 
1086917	Sao Rafael	San Rafael 
1087063	Pite	site 
1087471	Changa	Change 
1087789	Nangume	Nanume 
1088151	Conter	Center;
1088182	Rafael	Rafael 
1088193	Chica	China 
1088193	Chica	China.
1088193	Chica	China"
1088258	Leal	meal 
1088258	Leal	real 
1088361	Nore	core 
1088361	Nore	more 
1088361	Nore	More 
1088361	Nore	Note 
1088361	Nore	Note:
1088425	Alia	Asia 
1088442	Rafael	Rafael 
1088531	Mina	Minh 
1088548	Pinto	into 
1088634	Nauarra	Navarra.
1088762	Americo	America"
1088770	Punho	Puno"
1089018	Cica	Coca/
1089022	Saide	aide 
1089040	Saide	aide 
1089129	Lave	have 
1089131	Saide	aide 
1089165	Navarra	Navarra.
1089165	Naverra	Navarra.
1089184	Caue	Care 
1089184	Caue	Cau 
1089184	Caue	Cause 
1089210	Cane	Care 
1089260	Malati	Malawi,
1089438	Estima	estima 
1089558	Chia	Chi 
1089558	Chia	China 
1089558	Chia	China.
1089558	Chia	China"
1089919	Rafael	Rafael 
1089958	S. Rafael	San Rafael 
1090496	Jone	done 
1090496	Jone	done,
1090496	Jone	June 
1090496	Jone	one 
1090665	Tundo	mundo 
1090725	Tundo	mundo 
1090780	Naide	aide 
1090792	Pinto	into 
1090891	Pinto	into 
1091049	Costa	Cost 
1091185	Leite	Leste 
1091218	Costa	Cost 
1091248	Leite	Leste 
1091259	Econe	Econ 
1091504	Palue	value 
1091504	Palue	Value 
1091640	Naume	Nanume 
1091773	Navara	Navarra.
1091824	Gomo	como 
1091933	Navara	Navarra.
1091956	Chine	China 
1091956	Chine	China.
