geonameid	geoname	match_text
7806207	Kanchanpur1	Kanchanpur,
7806208	Kanchanpur2	Kanchanpur 
7806208	Kanchanpur2	Kanchanpur,
7806209	Kanchanpur3	Kanchanpur 
7806209	Kanchanpur3	Kanchanpur,
7806210	Kanchanpur4	Kanchanpur 
7806210	Kanchanpur4	Kanchanpur,
7806211	Kanchanpur5	Kanchanpur 
7806211	Kanchanpur5	Kanchanpur,
7806212	Kanchanpur6	Kanchanpur 
7806212	Kanchanpur6	Kanchanpur,
7806213	Kanchanpur7	Kanchanpur 
7806213	Kanchanpur7	Kanchanpur,
7806214	Kanchanpur8	Kanchanpur 
7806214	Kanchanpur8	Kanchanpur,
7806215	Kanchanpur9	Kanchanpur 
7806215	Kanchanpur9	Kanchanpur,
7811781	Khare1	Kharel,
7811782	Khare2	Kharel,
7811783	Khare3	Kharel,
7811784	Khare4	Kharel,
7811785	Khare5	Kharel,
7811786	Khare6	Kharel,
7811787	Khare7	Kharel,
7811788	Khare8	Kharel,
7811789	Khare9	Kharel,
7814440	Matatirtha1	Matatirtha 
7814441	Matatirtha2	Matatirtha 
7814442	Matatirtha3	Matatirtha 
7814443	Matatirtha4	Matatirtha 
7814444	Matatirtha5	Matatirtha 
7814445	Matatirtha6	Matatirtha 
7814446	Matatirtha7	Matatirtha 
7814447	Matatirtha8	Matatirtha 
7814448	Matatirtha9	Matatirtha 
7815402	Chainpur1	Chainpur,
7815403	Chainpur2	Chainpur,
7815404	Chainpur3	Chainpur,
7815405	Chainpur4	Chainpur,
7815406	Chainpur5	Chainpur,
7815407	Chainpur6	Chainpur,
7815408	Chainpur7	Chainpur,
7815409	Chainpur8	Chainpur,
7815410	Chainpur9	Chainpur,
7819183	Chainpur1	Chainpur,
7819184	Chainpur2	Chainpur,
7819185	Chainpur3	Chainpur,
7819186	Chainpur4	Chainpur,
7819187	Chainpur5	Chainpur,
7819188	Chainpur6	Chainpur,
7819189	Chainpur7	Chainpur,
7819190	Chainpur8	Chainpur,
7819191	Chainpur9	Chainpur,
7825804	Narayani1	Narayani,
7825805	Narayani2	Narayani,
7825806	Narayani3	Narayani,
7825807	Narayani4	Narayani,
7825808	Narayani5	Narayani,
7825809	Narayani6	Narayani,
7825810	Narayani7	Narayani,
7825811	Narayani8	Narayani,
7825812	Narayani9	Narayani,
7827529	Belbari1	Belbari-
7827530	Belbari2	Belbari-
7827531	Belbari3	Belbari-
7827532	Belbari4	Belbari-
7827533	Belbari5	Belbari-
7827534	Belbari6	Belbari-
7827535	Belbari7	Belbari-
7827536	Belbari8	Belbari-
7827537	Belbari9	Belbari-
7830054	Marke1	Market-
7830055	Marke2	Market-
7830056	Marke3	Market-
7830057	Marke4	Market-
7830058	Marke5	Market-
7830059	Marke6	Market-
7830060	Marke7	Market-
7830061	Marke8	Market-
7830062	Marke9	Market-
7830783	Kohalpur1	Kohalpur 
7830783	Kohalpur1	Kohalpur,
7830784	Kohalpur2	Kohalpur 
7830784	Kohalpur2	Kohalpur,
7830785	Kohalpur3	Kohalpur 
7830785	Kohalpur3	Kohalpur,
7830786	Kohalpur4	Kohalpur 
7830786	Kohalpur4	Kohalpur,
7830787	Kohalpur5	Kohalpur 
7830787	Kohalpur5	Kohalpur,
7830788	Kohalpur6	Kohalpur 
7830788	Kohalpur6	Kohalpur,
7830789	Kohalpur7	Kohalpur 
7830789	Kohalpur7	Kohalpur,
7830790	Kohalpur8	Kohalpur 
7830790	Kohalpur8	Kohalpur,
7830791	Kohalpur9	Kohalpur 
7830791	Kohalpur9	Kohalpur,
7832098	Nepa1	Nepal
7832098	Nepa1	Nepal 
7832099	Nepa2	Nepal
7832099	Nepa2	Nepal 
7832100	Nepa3	Nepal
7832100	Nepa3	Nepal 
7832101	Nepa4	Nepal
7832101	Nepa4	Nepal 
7832102	Nepa5	Nepal
7832102	Nepa5	Nepal 
7832103	Nepa6	Nepal
7832103	Nepa6	Nepal 
7832104	Nepa7	Nepal
7832104	Nepa7	Nepal 
7832105	Nepa8	Nepal
7832105	Nepa8	Nepal 
7832106	Nepa9	Nepal
7832106	Nepa9	Nepal 
7832212	Salleri1	Salleri-
7832213	Salleri2	Salleri-
7832214	Salleri3	Salleri-
7832215	Salleri4	Salleri-
7832216	Salleri5	Salleri-
7832217	Salleri6	Salleri-
7832218	Salleri7	Salleri-
7832219	Salleri8	Salleri-
7832220	Salleri9	Salleri-
7833215	Birat1	Birat 
7833216	Birat2	Birat 
7833217	Birat3	Birat 
7833218	Birat4	Birat 
7833219	Birat5	Birat 
7833220	Birat6	Birat 
7833221	Birat7	Birat 
7833222	Birat8	Birat 
7833223	Birat9	Birat 
7834159	Simikot1	Simikot.
7834160	Simikot2	Simikot.
7834161	Simikot3	Simikot.
7834162	Simikot4	Simikot.
7834163	Simikot5	Simikot.
7834164	Simikot6	Simikot.
7834165	Simikot7	Simikot.
7834166	Simikot8	Simikot.
7834167	Simikot9	Simikot.
7834474	Chainpur1	Chainpur,
7834475	Chainpur2	Chainpur,
7834476	Chainpur3	Chainpur,
7834477	Chainpur4	Chainpur,
7834478	Chainpur5	Chainpur,
7834479	Chainpur6	Chainpur,
7834480	Chainpur7	Chainpur,
7834481	Chainpur8	Chainpur,
7834482	Chainpur9	Chainpur,
7838355	Chainpur1	Chainpur,
7838356	Chainpur2	Chainpur,
7838357	Chainpur3	Chainpur,
7838358	Chainpur4	Chainpur,
7838359	Chainpur5	Chainpur,
7838360	Chainpur6	Chainpur,
7838361	Chainpur7	Chainpur,
7838362	Chainpur8	Chainpur,
7838363	Chainpur9	Chainpur,
7932821	Gope	cope 
7932821	Gope	Gopi 
7932840	Ghara	Ghar 
7932897	Dade	Date 
7932897	Dade	Date;
7932897	Dade	made 
7932975	Moro	More 
7933075	Lash	cash-
7933075	Lash	Last 
7933100	Pala	Palpa 
7933195	Tade	made 
7933195	Tade	Trade 
7933204	Kharbari	Khadbari-
7933216	Sime	Sie 
7933216	Sime	Some 
7933216	Sime	time 
7933252	Turban	urban 
7933252	Turban	urban)
7933295	Thade	Trade 
7933303	Pame	Name;
7933303	Pame	Page 
7933303	Pame	same.
7933405	Khuge	huge 
7933458	Kole	role 
7933462	Kan	can 
7933501	Sim	Sie 
7933501	Sim	Six 
7933504	Kabre	Kavre 
7933517	Hile	Hilfe 
7933550	Kabre	Kavre 
7933573	Dhad	had 
7933645	Ghare	Share 
7933664	Ghare	Share 
7933772	Sim	Sie 
7933772	Sim	Six 
7933805	Siun	Sign 
7933806	Sain	gain 
7933806	Sain	main 
7933806	Sain	rain-
7933826	Dawa	Data 
7933831	Dhad	had 
7933881	Banewa	Banepa 
7933948	Hile	Hilfe 
7933960	Kabre	Kavre 
7934016	Dumre	Dumre 
7934106	Sai	Rai 
7934162	Dare	are 
7934162	Dare	Care 
7934162	Dare	Date 
7934162	Dare	Date;
7934264	Chainpur	Chainpur,
7934267	Chainpur	Chainpur,
7934268	Chainpur	Chainpur,
7934271	Chainpur	Chainpur,
7934273	Septe	Seite 
7934350	Septe	Seite 
7934361	Sim	Sie 
7934361	Sim	Six 
7934409	Gopi	Gopi 
7934411	Gopi	Gopi 
7934417	Garie	Varie 
7934455	Chainpur	Chainpur,
7934461	Toshi	Koshi 
7934561	Ale	All 
7934643	Jamauli	Damauli 
7934694	Sara	Rara,
7934732	Janakpur	Janakpur,
7934804	Palan	Palau 
7934804	Palan	Plan,
7934881	Janakpur	Janakpur,
7934925	Sain	gain 
7934925	Sain	main 
7934925	Sain	rain-
7935013	Seri	Semi 
7935013	Seri	Semi-
7935063	Kolar	solar/
7935065	Supar	Super 
7935076	Supar	Super 
7935077	Kolar	solar/
7935143	Dola	Dolpa)
7935160	Dola	Dolpa)
7935176	Chain	chain.
7935196	Nail	mail 
7935200	Okhaldhunga	Okhaldunga-
7935211	Bans	Bank 
7935211	Bans	Bank.
7935211	Bans	Bank'
7935211	Bans	Banks 
7935211	Bans	dans 
7935213	Chain	chain.
7935260	Dob	Doc 
7935260	Dob	Doc.
7935260	Dob	job 
7935269	Baj	Bam 
7935269	Baj	Bay 
7935269	Baj	Raj 
7935306	Dola	Dolpa)
7935307	Dola	Dolpa)
7935326	Panauli	Panauti,
7935341	Band	and 
7935341	Band	Bank.
7935341	Band	Bank'
7935342	Kun	Jun 
7935342	Kun	nun 
7935343	Daha	Data 
7935355	Salleri	Salleri-
7935458	Pan	can 
7935493	Chira	China,
7935508	Sela	Self 
7935575	Khar	Ghar 
7935579	Thala	Thapa 
7935586	Thata	Thapa 
7935587	Seri	Semi 
7935587	Seri	Semi-
7935592	Thapsa	Thapa 
7935598	Thala	Thapa 
7935611	Thata	Thapa 
7935635	Tak	Tek 
7935636	Mallau	Malla 
7935641	Thata	Thapa 
7935664	Barnali	Karnali 
7935670	Chanali	Chapali 
7935681	Radil	Radio,
7935697	Malla	Malla 
7935725	Khan	than 
7935779	Sela	Self 
7935786	Jude	June 
7935788	Gal	Goal 
7935888	Jude	June 
7935925	Thala	Thapa 
7935931	Sela	Self 
7935934	Lek	Les 
7935934	Lek	Tek 
7935974	Malya	Malla 
7935983	Karali	Karnali 
7936015	Karali	Karnali 
7936040	Pata	data 
7936040	Pata	Data 
7936144	Kand	and 
7936163	Khan	than 
7936166	Kot	not 
7936166	Kot	Not 
7936200	Maya	Maa 
7936200	Maya	May 
7936204	Dil	Die 
7936243	Dote	Date 
7936243	Dote	Date;
7936249	Khan	than 
7936273	Daha	Data 
7936299	Kand	and 
7936319	Kalla	Malla 
7936342	Sim	Sie 
7936342	Sim	Six 
7936383	Dimre	Dumre 
7936393	Aad	Aid 
7936393	Aad	had 
7936437	Jan	can 
7936437	Jan	Jan-
7936437	Jan	Jun 
7936439	Mel	Mei 
7936439	Mel	Tel.
7936463	Chaki	Chakki 
7936467	Thala	Thapa 
7936555	Kot	not 
7936555	Kot	Not 
7936588	Salleri	Salleri-
7936715	Rak	Rack 
7936715	Rak	Rai 
7936715	Rak	Raj 
7936715	Rak	Ram 
7936727	Palta	Palpa 
7936734	Leste	Leste 
7936760	Tolpa	Dolpa)
7936761	Tara	Rara,
7936766	Salleri	Salleri-
7936767	Salleri	Salleri-
7936804	Banela	Banepa 
7936823	Bagina	pagina 
7936861	Agra	Agri 
7936861	Agra	Agro-
7936864	Salleri	Salleri-
7936884	Kot	not 
7936884	Kot	Not 
7936899	Bale	male 
7936907	Gode	Code 
7936945	Daha	Data 
7936949	Jhapad	Jhapa 
7936990	Palta	Palpa 
7936999	Okhaldhunga	Okhaldunga-
7937005	Thum	Thus 
7937005	Thum	Thus,
7937015	Thata	Thapa 
7937040	Salleri	Salleri-
7937044	Lainchaur	Lainchaur-
7937049	Dhar	Ghar 
7937073	Gode	Code 
7937079	Palat	Palau 
7937131	Bange	range 
7937131	Bange	range,
7937169	Salleri	Salleri-
7937178	Base	base.
7937178	Base	case 
7937212	Palta	Palpa 
7937254	Okhaldhunga	Okhaldunga-
7937348	Palta	Palpa 
7937359	Dumri	Dumre 
7937395	Palta	Palpa 
7937401	Palta	Palpa 
7937420	Palta	Palpa 
7937426	Dhata	Data 
7937432	Dhar	Ghar 
7937439	Sain	gain 
7937439	Sain	main 
7937439	Sain	rain-
7937444	Salleri	Salleri-
7937461	Kot	not 
7937461	Kot	Not 
7937471	Sainchaur	Lainchaur-
7937489	Aul	All 
7937489	Aul	Aug 
7937489	Aul	Jul 
7937489	Aul	sul 
7937497	Baik	Bank 
7937497	Baik	Bank.
7937497	Baik	Bank'
7937524	Puge	huge 
7937524	Puge	Page 
7937540	Thata	Thapa 
7937558	Salleri	Salleri-
7937651	Sot	not 
7937651	Sot	Not 
7937697	Rale	male 
7937698	Bod	Bid 
7937698	Bod	Box:
7937701	Pade	made 
7937701	Pade	Page 
7937731	Salleri	Salleri-
7937800	Kot	not 
7937800	Kot	Not 
7937807	Reg	Rel.
7937912	Naa	Maa 
7937916	Lod	Log 
7937926	Palta	Palpa 
7937929	Sam	Bam 
7937929	Sam	Ram 
7937934	Salleri	Salleri-
7937947	Dub	sub 
7937947	Dub	sub-
7937947	Dub	Sub 
7937950	Mora	More 
7937968	Sim	Sie 
7937968	Sim	Six 
7937969	Kot	not 
7937969	Kot	Not 
7937970	Sain	gain 
7937970	Sain	main 
7937970	Sain	rain-
7937986	Salleri	Salleri-
7937991	Seri	Semi 
7937991	Seri	Semi-
7938005	Amri	Agri 
7938007	Dade	Date 
7938007	Dade	Date;
7938007	Dade	made 
7938021	Sain	gain 
7938021	Sain	main 
7938021	Sain	rain-
7938103	Agra	Agri 
7938103	Agra	Agro-
7938139	Peda	eda.
7938224	Bhaisahawa	Bhairahawa,
7938245	Daha	Data 
7938380	Banka	Bank 
7938380	Banka	Bank.
7938380	Banka	Bank'
7938380	Banka	Banks 
7938383	Belhari	Belbari-
7938447	Chainpur	Chainpur,
7938472	Janakpur	Janakpur,
7938557	Chainpur	Chainpur,
7938685	Jagine	pagine 
7938746	Mata	data 
7938746	Mata	Data 
7938746	Mata	Maa 
7938774	Angri	Agri 
7938791	Jagine	pagine 
7938799	Peda	eda.
7938940	Bai	Bam 
7938940	Bai	Bay 
7938940	Bai	Rai 
7938955	Arja	Area;
7938972	Tara	Rara,
7938976	Purung	Gurung 
7938980	Bai	Bam 
7938980	Bai	Bay 
7938980	Bai	Rai 
7938983	Hile	Hilfe 
7939098	Dip	Die 
7939110	Jare	are 
7939110	Jare	Care 
7939195	Kudar	Kumar 
7939383	Reu	Rel.
7939429	Male	male 
7939450	Lode	Code 
7939567	Janakpur	Janakpur,
7939576	Janakpur	Janakpur,
7939637	Chainpur	Chainpur,
7939742	Singe	Since 
7939744	Damare	Damage 
7939785	Rune	June 
7939785	Rune	une 
7939794	Phat	that 
7939794	Phat	What 
7939819	Kalleri	Salleri-
7939940	Janakpur	Janakpur,
7939970	Chisa	China,
7940132	Thin	Then,
7940132	Thin	This 
7940229	Kot	not 
7940229	Kot	Not 
7940233	Daha	Data 
7940248	Las	das 
7940248	Las	has 
7940248	Las	was 
7940260	Bet	But 
7940260	Bet	get 
7940260	Bet	met.
7940260	Bet	net 
7940260	Bet	yet 
7940261	Lek	Les 
7940261	Lek	Tek 
7940268	Thapla	Thapa 
7940274	Chauki	Chakki 
7940309	Hile	Hilfe 
7940314	Tham	Team 
7940327	Tham	Team 
7940331	Kalleri	Salleri-
7940352	Dhar	Ghar 
7940364	Kalleri	Salleri-
7940374	Tham	Team 
7940390	Salla	Malla 
7940393	Seli	Self 
7940393	Seli	Semi-
7940414	Thala	Thapa 
7940418	Dhad	had 
7940430	Palad	Palau 
7940450	Sain	gain 
7940450	Sain	main 
7940450	Sain	rain-
7940460	Jude	June 
7940468	Daha	Data 
7940492	Lek	Les 
7940492	Lek	Tek 
7940538	Basedi	Based 
7940538	Basedi	Based,
7940546	Mulla	Malla 
7940548	Sela	Self 
7940566	Banj	Bank 
7940566	Banj	Bank.
7940566	Banj	Bank'
7940609	Khar	Ghar 
7940626	Tham	Team 
7940635	Deu	Dec 
7940635	Deu	Des 
7940695	Jangal	Mangal 
7940718	Ril	Rel.
7940728	Palan	Palau 
7940728	Palan	Plan,
7940733	Mar	far-
7940733	Mar	far,
7940733	Mar	Far-
7940733	Mar	Maa 
7940733	Mar	Man 
7940733	Mar	Mar 
7940733	Mar	May 
7940733	Mar	par 
7940764	Bid	aid 
7940764	Bid	Aid 
7940764	Bid	Bid 
7940764	Bid	mid 
7940764	Bid	mid-
7940764	Bid	Mid-
7940770	Dale	Date 
7940770	Dale	Date;
7940791	Mat	Maa 
7940791	Mat	Man 
7940791	Mat	Mar 
7940791	Mat	May 
7940806	Thee	The 
7940806	Thee	These 
7940827	Pid	aid 
7940827	Pid	Aid 
7940827	Pid	Bid 
7940827	Pid	mid 
7940827	Pid	mid-
7940827	Pid	Mid-
7940850	Thum	Thus 
7940850	Thum	Thus,
7940861	Basedi	Based 
7940861	Basedi	Based,
7940902	Seri	Semi 
7940902	Seri	Semi-
7940909	Salla	Malla 
7941000	Tham	Team 
7941009	Dob	Doc 
7941009	Dob	Doc.
7941009	Dob	job 
7941031	Hade	made 
7941047	Nail	mail 
7941050	Thala	Thapa 
7941054	Tham	Team 
7941223	Chainpur	Chainpur,
7941277	Amale	male 
7941366	Rotes	notes 
7941426	Kalleri	Salleri-
7941455	Chainpur	Chainpur,
7941456	Chainpur	Chainpur,
7941662	Kalleri	Salleri-
7941689	Kharbari	Khadbari-
7941704	Dip	Die 
7941715	Mane	Man 
7941715	Mane	Many 
7941726	Sele	See 
7941752	Kalleri	Salleri-
7941783	Kalleri	Salleri-
7941794	Kalleri	Salleri-
7941842	Chainpur	Chainpur,
7941929	Dumre	Dumre 
7942045	Thala	Thapa 
7942051	Saptari	Saptari 
7942053	Borang	Morang 
7942053	Borang	Morang,
7942100	Phale	Phase 
7942242	Jare	are 
7942242	Jare	Care 
7942277	Dhad	had 
7942278	Kutar	Kumar 
7942287	Purung	Gurung 
7942316	Kot	not 
7942316	Kot	Not 
7942334	Sit	Sie 
7942340	Chapadi	Chapali 
7942346	Kaste	caste,
7942346	Kaste	caste/
7942346	Kaste	waste 
7942346	Kaste	Waste 
7942421	Kapre	Kavre 
7942424	Kharen	Kharel,
7942425	Maur	Mar 
7942452	Borang	Morang 
7942452	Borang	Morang,
7942499	Daha	Data 
7942507	Tame	Name 
7942507	Tame	Name;
7942507	Tame	same.
7942712	Kole	role 
7942937	Hile	Hilfe 
7942965	Salleri	Salleri-
7943001	Chainpure	Chainpur,
7943119	Dhad	had 
7943173	Dumre	Dumre 
7943183	Dumre	Dumre 
7943207	Marila	Manila,
7943385	Narapani	Narayani,
7943504	Namje	Name 
7943504	Namje	Name;
7943524	Belhi	Delhi 
7943728	Tham	Team 
7943736	Chikna	China,
7943786	Kot	not 
7943786	Kot	Not 
7943848	Belhi	Delhi 
