match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Bhairahawa,	Bhairahawā	0	0	1	10	0	2	2
Bhairahawa,	Bhaisahawa	0	0	0	10	0	2	0
Bam 	Bham	0	0	0	3	1	2	2
change 	Bhange	0	0	0	6	1	2	0
Change 	Bhange	0	0	0	6	1	2	0
Change]	Bhange	0	0	0	6	1	2	0
Share 	Bhare	0	0	0	5	1	2	0
Ghar 	Bhar	0	0	0	4	0	2	0
Bhairahawa,	Bhaurahawa	0	0	0	10	0	2	2
here 	Bhere	0	0	0	4	1	2	0
there 	Bhere	0	0	0	5	1	2	0
There 	Bhere	0	0	0	5	1	2	0
where 	Bhere	0	0	0	5	1	2	0
Where 	Bhere	0	0	0	5	1	2	0
Bhutan 	Bhuran	0	0	0	6	1	2	0
Bhutan 	Bhuwan	0	0	0	6	1	2	0
aid 	Bid	0	0	0	3	1	2	0
Aid 	Bid	0	0	0	3	1	2	0
mid-	Bid	0	0	0	3	1	2	0
mid 	Bid	0	0	0	3	1	2	0
Bid 	Bid	0	1	1	3	1	1	2
Mid-	Bid	0	0	0	3	1	2	0
Birat 	Biprat	0	0	0	5	0	2	0
Birat 	Biran	0	0	0	5	0	2	0
Birat 	Birat1	0	0	1	5	0	1	2
Birat 	Birat2	0	0	1	5	0	1	2
Birat 	Birat3	0	0	1	5	0	1	2
Birat 	Birat4	0	0	1	5	0	1	2
Birat 	Birat5	0	0	1	5	0	1	2
Birat 	Birat6	0	0	1	5	0	1	2
Birat 	Birat7	0	0	1	5	0	1	2
Birat 	Birat8	0	0	1	5	0	1	2
Birat 	Birat9	0	0	1	5	0	1	2
Birat 	Birat	0	1	1	5	0	1	2
Birat 	Birati	0	0	0	5	0	1	2
Biratnagar,	Biratnagar	0	1	1	10	0	1	2
Biratnagar,	Birātnagar	0	0	1	10	0	3	2
Birat 	Biraut	0	0	0	5	0	2	2
Birgunj 	Birganj	0	0	0	7	0	2	1
Birgunj,	Birganj	0	0	0	7	0	2	2
Both 	Boch	0	0	0	4	1	2	0
Bid 	Bod	0	0	0	3	1	2	2
Box:	Bod	0	0	0	3	1	2	0
Dolpa)	Bolpa	0	0	0	5	0	2	0
Code 	Bode	0	0	0	4	1	2	0
Bam 	Bom	0	0	0	3	1	2	2
Box:	Bom	0	0	0	3	1	2	0
Morang 	Borang	0	0	0	6	0	2	0
Morang,	Borang	0	0	0	6	0	2	0
core 	Bore	0	0	0	4	1	2	0
More 	Bore	0	0	0	4	1	2	0
more 	Bore	0	0	0	4	1	2	0
ore 	Bore	0	0	0	3	1	2	0
For 	Bor	0	0	0	3	1	2	0
for 	Bor	0	0	0	3	1	2	0
Both 	Bota	0	0	0	4	1	2	1
total 	Botal	0	0	0	5	1	2	0
total:	Botal	0	0	0	5	1	2	0
Both 	Bote	0	0	0	4	1	2	1
But 	Bul	0	0	0	3	1	2	0
Jul 	Bul	0	0	0	3	1	2	0
sul 	Bul	0	0	0	3	1	2	0
But 	Bur	0	0	0	3	1	2	0
zur 	Bur	0	0	0	3	1	2	0
But 	Bute	0	0	0	3	1	1	2
But 	Buti	0	0	0	3	1	1	2
Butwal 	Butwal	0	1	1	6	0	1	2
Butwal-	Butwal	0	1	1	6	0	1	2
Butwal)	Butwal	0	1	1	6	0	1	2
Butwal-	Butwāl	0	0	1	6	0	3	2
Butwal 	Butwāl	0	0	1	6	0	3	2
Butwal)	Butwāl	0	0	1	6	0	3	2
Care 	Cave	0	0	0	4	1	2	0
have 	Cave	0	0	0	4	1	2	0
had 	Chad	0	0	0	3	1	2	0
chain.	Chain	0	1	1	5	1	2	2
Chainpur,	Chainpur1	0	0	1	8	0	1	2
Chainpur,	Chainpur2	0	0	1	8	0	1	2
Chainpur,	Chainpur3	0	0	1	8	0	1	2
Chainpur,	Chainpur4	0	0	1	8	0	1	2
Chainpur,	Chainpur5	0	0	1	8	0	1	2
Chainpur,	Chainpur6	0	0	1	8	0	1	2
Chainpur,	Chainpur7	0	0	1	8	0	1	2
Chainpur,	Chainpur8	0	0	1	8	0	1	2
Chainpur,	Chainpur9	0	0	1	8	0	1	2
Chainpur,	Chainpura	0	0	0	8	0	1	2
Chainpur,	Chainpur	0	1	1	8	0	1	2
Chainpur,	Chainpure	0	0	0	8	0	1	2
Chainpur,	Chaipur	0	0	0	8	0	2	0
Chapali 	Chakali	0	0	0	7	0	2	0
Chakki 	Chaki	0	0	0	6	0	2	2
Chapali 	Chanali	0	0	0	7	0	2	0
Chakki 	Chakri	0	0	0	6	0	2	0
Change 	Chande	0	0	0	6	1	2	0
Change]	Chande	0	0	0	6	1	2	0
Change 	Chane	0	0	0	6	1	2	0
Change]	Chane	0	0	0	6	1	2	0
Change 	Changa	0	0	0	6	1	2	1
Change]	Changa	0	0	0	6	1	2	1
Change]	Change1	0	0	1	6	1	1	2
Change 	Change1	0	0	1	6	1	1	2
Change 	Change2	0	0	1	6	1	1	2
Change]	Change2	0	0	1	6	1	1	2
Change 	Change3	0	0	1	6	1	1	2
Change]	Change3	0	0	1	6	1	1	2
Change 	Change4	0	0	1	6	1	1	2
Change]	Change4	0	0	1	6	1	1	2
Change 	Change5	0	0	1	6	1	1	2
Change]	Change5	0	0	1	6	1	1	2
Change 	Change6	0	0	1	6	1	1	2
Change]	Change6	0	0	1	6	1	1	2
Change 	Change7	0	0	1	6	1	1	2
Change]	Change7	0	0	1	6	1	1	2
Change 	Change8	0	0	1	6	1	1	2
Change]	Change8	0	0	1	6	1	1	2
Change 	Change9	0	0	1	6	1	1	2
Change]	Change9	0	0	1	6	1	1	2
change 	Change	0	1	1	6	1	2	2
Change 	Change	0	1	1	6	1	1	2
Change]	Change	0	1	1	6	1	1	2
Change 	Changre	0	0	0	6	1	2	0
Change]	Changre	0	0	0	6	1	2	0
Change 	Changu	0	0	0	6	1	2	1
Change]	Changu	0	0	0	6	1	2	1
Changing 	Chanling	0	0	0	8	1	2	0
Changing 	Chansing	0	0	0	8	1	2	0
Change 	Chante	0	0	0	6	1	2	0
Change]	Chante	0	0	0	6	1	2	0
Chapali 	Chapadi	0	0	0	7	0	2	0
Chapali 	Chapali	0	1	1	7	0	1	2
Chapali 	Chapauli	0	0	0	7	0	2	2
Chakki 	Chapki	0	0	0	6	0	2	0
Chapali 	Charali	0	0	0	7	0	2	0
Dharan,	Charan	0	0	0	6	0	2	0
Sharan 	Charan	0	0	0	6	0	2	2
Ghar 	Char	0	0	0	4	0	2	0
Chakki 	Chauki	0	0	0	6	0	2	2
Chainpur,	Chaunpur	0	0	0	8	0	2	2
Change 	Chhange	0	0	0	6	1	2	0
Change]	Chhange	0	0	0	6	1	2	0
Chapali 	Chhapali	0	0	0	7	0	2	0
China,	Chhina	0	0	0	5	1	2	0
China,	Chikna	0	0	0	5	1	2	0
China,	Chila	0	0	0	5	1	2	0
China,	China	0	1	1	5	1	1	2
China,	Chinad	0	0	0	5	1	1	0
China,	Chira	0	0	0	5	1	2	0
China,	Chisa	0	0	0	5	1	2	0
China,	Chinar	0	0	0	5	1	1	0
Chauharwa 	Chuharwa	0	0	0	9	0	2	2
China,	Chuna	0	0	0	5	1	2	2
Date;	Dade	0	0	0	4	1	2	2
Date 	Dade	0	0	0	4	1	2	2
made 	Dade	0	0	0	4	1	2	0
Data 	Daga	0	0	0	4	1	2	0
had 	Dad	0	0	0	3	1	2	0
Data 	Daha	0	0	0	4	1	2	0
Rai 	Dai	0	0	0	3	1	2	0
Date 	Daite	0	0	0	4	1	2	2
Date;	Daite	0	0	0	4	1	2	2
Data 	Daja	0	0	0	4	1	2	0
Date 	Dale	0	0	0	4	1	2	0
Date;	Dale	0	0	0	4	1	2	0
Dalit,	Dalim	0	0	0	5	1	2	0
Malla 	Dalla	0	0	0	5	0	2	0
Damage 	Damare	0	0	0	6	1	2	0
Data 	Dama	0	0	0	4	1	2	0
Damage 	Damase	0	0	0	6	1	2	0
Damauli 	Damauli	0	1	1	7	0	1	2
Damauli 	Damauti	0	0	0	7	0	2	0
Bam 	Dam	0	0	0	3	1	2	0
Date 	Dame	0	0	0	4	1	2	0
Name;	Dame	0	0	0	4	1	2	0
Ram 	Dam	0	0	0	3	1	2	0
same.	Dame	0	0	0	4	1	2	0
Data 	Dana	0	0	0	4	1	2	0
can 	Dan	0	0	0	3	1	2	0
and 	Dand	0	0	0	3	1	2	0
Wang;	Dang	0	0	0	4	1	2	0
Date 	Dante	0	0	0	4	1	2	0
Date;	Dante	0	0	0	4	1	2	0
gap 	Dap	0	0	0	3	1	2	0
gap-	Dap	0	0	0	3	1	2	0
Data 	Dara	0	0	0	4	1	2	0
are 	Dare	0	0	0	3	1	2	0
Care 	Dare	0	0	0	4	1	2	0
Date 	Dare	0	0	0	4	1	2	0
Date;	Dare	0	0	0	4	1	2	0
far 	Dar	0	0	0	3	1	2	0
far-	Dar	0	0	0	3	1	2	0
far,	Dar	0	0	0	3	1	2	0
Far-	Dar	0	0	0	3	1	2	0
Mar 	Dar	0	0	0	3	1	2	0
par 	Dar	0	0	0	3	1	2	0
Data 	Dasa	0	0	0	4	1	2	0
base.	Dase	0	0	0	4	1	2	0
case 	Dase	0	0	0	4	1	2	0
Date 	Dase	0	0	0	4	1	2	0
Date;	Dase	0	0	0	4	1	2	0
Data 	Date	0	0	0	4	1	2	2
Date 	Date	0	1	1	4	1	1	2
Date;	Date	0	1	1	4	1	1	2
Date 	Dathe	0	0	0	4	1	2	1
Date;	Dathe	0	0	0	4	1	2	1
Data 	Dawa	0	0	0	4	1	2	0
Data 	Daya	0	0	0	4	1	2	0
Dec 	Deb	0	0	0	3	1	2	0
Des 	Deb	0	0	0	3	1	2	0
Feb 	Deb	0	0	0	3	1	2	0
web 	Deb	0	0	0	3	1	2	0
Delhi 	Dehi	0	0	0	5	1	2	0
Dec 	Deu	0	0	0	3	1	2	0
Des 	Deu	0	0	0	3	1	2	0
Dharan,	Dhaban	0	0	0	6	0	2	0
Khadbari-	Dhadbari	0	0	0	8	0	2	0
had 	Dhad	0	0	0	3	1	2	0
Damauli 	Dhamauli	0	0	0	7	0	2	2
Dhankuta,	Dhankuta	0	1	1	8	0	1	2
Dhankuta,	Dhankutā	0	0	1	8	0	2	2
Dhankuta,	Dhankuti	0	0	0	8	0	2	2
Dhankuta,	Dhankuwa	0	0	0	8	0	2	0
than 	Dhan	0	0	0	4	1	2	1
Jhapa 	Dhapa	0	0	0	5	0	2	0
Thapa 	Dhapa	0	0	0	5	0	2	1
Chapali 	Dhapali	0	0	0	7	0	2	0
shape 	Dhape	0	0	0	5	1	2	0
Dharan,	Dharai	0	0	0	6	0	2	0
Dharan,	Dharain	0	0	0	6	0	2	2
Dharan,	Dharane	0	0	0	6	0	1	2
Dharan,	Dharap	0	0	0	6	0	2	0
Ghar 	Dhar	0	0	0	4	0	2	0
Data 	Dhata	0	0	0	4	1	2	2
Dharan,	Dhatan	0	0	0	6	0	2	0
who 	Dho	0	0	0	3	1	2	0
Who 	Dho	0	0	0	3	1	2	0
Dhulikhel 	Dhulikhel	0	1	1	9	0	1	2
Dhurba 	Dhumba	0	0	0	6	0	2	0
Dumre 	Dhumre	0	0	0	5	0	2	2
Dhurba 	Dhura	0	0	0	6	0	2	0
Dhurba 	Dhurba	0	1	1	6	0	1	2
Dhurba 	Dhurpa	0	0	0	6	0	2	2
Thus 	Dhus	0	0	0	4	1	2	1
thus 	Dhus	0	0	0	4	1	2	1
Thus,	Dhus	0	0	0	4	1	2	1
Die 	Dia	0	0	0	3	1	2	2
via 	Dia	0	0	0	3	1	2	0
Die 	Dibe	0	0	0	3	1	2	0
Digg 	Diga	0	0	0	4	0	2	2
Die 	Dig	0	0	0	3	1	2	0
Digg 	Dig	0	0	0	4	0	2	2
Digg 	Digi	0	0	0	4	0	2	1
Die 	Dih	0	0	0	3	1	2	2
Die 	Dike	0	0	0	3	1	2	0
Die 	Dil	0	0	0	3	1	2	0
like 	Dike	0	0	0	4	1	2	0
Dolpa)	Dilpa	0	0	0	5	0	2	2
Dumre 	Dimre	0	0	0	5	0	2	2
Die 	Dip	0	0	0	3	1	2	0
Digg 	Ding	0	0	0	4	0	2	0
Doc 	Dob	0	0	0	3	1	2	0
Doc.	Dob	0	0	0	3	1	2	0
job 	Dob	0	0	0	3	1	2	0
Code 	Dode	0	0	0	4	1	2	0
Dolpa)	Dola	0	0	0	5	0	2	0
Doc.	Dol	0	0	0	3	1	2	0
role 	Dole	0	0	0	4	1	2	0
Dolpa)	Dolpa	0	1	1	5	0	1	2
Dolpa)	Dolpā	0	0	1	5	0	2	2
uomo 	Domo	0	0	0	4	0	2	0
cope 	Dope	0	0	0	4	1	2	0
Morang 	Dorang	0	0	0	6	0	2	0
Morang,	Dorang	0	0	0	6	0	2	0
core 	Dore	0	0	0	4	1	2	0
more 	Dore	0	0	0	4	1	2	0
More 	Dore	0	0	0	4	1	2	0
ore 	Dore	0	0	0	3	1	2	0
During 	Doring	0	0	0	6	1	2	2
Dolpa)	Dorpa	0	0	0	5	0	2	0
forum 	Dorum	0	0	0	5	1	2	0
Date 	Dote	0	0	0	4	1	2	2
Date;	Dote	0	0	0	4	1	2	2
During 	Dubring	0	0	0	6	1	2	0
sub 	Dub	0	0	0	3	1	2	0
sub-	Dub	0	0	0	3	1	2	0
Sub 	Dub	0	0	0	3	1	2	0
huge 	Duge	0	0	0	4	1	2	0
During 	Dujing	0	0	0	6	1	2	0
Human 	Duman	0	0	0	5	1	2	0
human 	Duman	0	0	0	5	1	2	0
Dumre 	Dumare	0	0	0	5	0	2	2
Kumar 	Dumar	0	0	0	5	1	2	0
Dumre 	Dumle	0	0	0	5	0	2	0
Dumre 	Dumre1	0	0	1	5	0	1	2
Dumre 	Dumre2	0	0	1	5	0	1	2
Dumre 	Dumre3	0	0	1	5	0	1	2
Dumre 	Dumre4	0	0	1	5	0	1	2
Dumre 	Dumre5	0	0	1	5	0	1	2
Dumre 	Dumre6	0	0	1	5	0	1	2
Dumre 	Dumre7	0	0	1	5	0	1	2
Dumre 	Dumre8	0	0	1	5	0	1	2
Dumre 	Dumre	0	1	1	5	0	1	2
Dumre 	Dumre9	0	0	1	5	0	1	2
Dumre 	Dumri	0	0	0	5	0	2	2
Dumre 	Dumse	0	0	0	5	0	2	0
fund 	Dund	0	0	0	4	1	2	0
Fund 	Dund	0	0	0	4	1	2	0
und 	Dund	0	0	0	3	1	2	0
une 	Dune	0	0	0	3	1	2	0
June 	Dune	0	0	0	4	1	2	0
During 	Durang	0	0	0	6	1	2	2
Dumre 	Dure	0	0	0	5	0	2	0
Pusa	Dusa	0	0	0	4	0	1	0
air 	Fair	0	0	0	3	1	2	0
fair;	Fair	0	1	1	4	1	2	2
Far-	Fair	0	0	0	3	1	2	2
Wang;	Fang	0	0	0	4	1	2	1
Feb 	Fek	0	0	0	3	1	2	0
Tek 	Fek	0	0	0	3	0	2	0
Final 	Finam	0	0	0	5	1	2	0
agro-	Gagro	0	0	0	4	1	2	0
had 	Gad	0	0	0	3	1	2	0
aide 	Gaide	0	0	0	4	1	2	0
Rai 	Gai	0	0	0	3	1	2	0
air 	Gair	0	0	0	3	1	2	0
fair;	Gair	0	0	0	4	1	2	0
Goal 	Gal	0	0	0	4	1	2	2
allo 	Gallo	0	0	0	4	0	2	0
Bam 	Gam	0	0	0	3	1	2	0
Name 	Game	0	0	0	4	1	2	0
same.	Game	0	0	0	4	1	2	0
Name;	Game	0	0	0	4	1	2	0
Ram 	Gam	0	0	0	3	1	2	0
can 	Gan	0	0	0	3	1	2	2
range,	Gange	0	0	0	5	1	2	0
range 	Gange	0	0	0	5	1	2	0
Wang;	Gang	0	0	0	4	1	2	0
gap 	Gap	0	1	1	3	1	2	2
gap-	Gap	0	1	1	3	1	2	2
Rara,	Gara	0	0	0	4	0	2	0
are 	Gare	0	0	0	3	1	2	0
Care 	Gare	0	0	0	4	1	2	2
Garden 	Garen	0	0	0	6	1	2	0
Varie 	Garie	0	0	0	5	0	2	0
data 	Gata	0	0	0	4	1	2	0
Data 	Gata	0	0	0	4	1	2	0
here 	Gere	0	0	0	4	1	2	0
were 	Gere	0	0	0	4	1	2	0
Get 	Geta	0	0	0	3	1	1	2
Get 	Geu	0	0	0	3	1	2	0
Get 	Geti	0	0	0	3	1	1	2
Ghar 	Ghad	0	0	0	4	0	2	0
Grand 	Ghand	0	0	0	5	1	2	0
had 	Ghad	0	0	0	3	1	2	0
Jhapa 	Ghapa	0	0	0	5	0	2	0
Thapa 	Ghapa	0	0	0	5	0	2	0
Ghar 	Ghara	0	0	0	4	0	1	2
shape 	Ghape	0	0	0	5	1	2	0
Share 	Ghare	0	0	0	5	1	2	0
Ghar 	Ghari	0	0	0	4	0	1	2
that 	Ghat	0	0	0	4	1	2	0
What 	Ghat	0	0	0	4	1	2	0
who 	Gho	0	0	0	3	1	2	0
Who 	Gho	0	0	0	3	1	2	0
human 	Ghuman	0	0	0	5	1	2	0
Ghar 	Ghur	0	0	0	4	0	2	2
Code 	Gode	0	0	0	4	1	2	2
Good 	God	0	0	0	4	1	2	2
Gopi 	Goli	0	0	0	4	0	2	0
uomo 	Gomo	0	0	0	4	0	2	0
long 	Gong	0	0	0	4	1	2	0
long-	Gong	0	0	0	4	1	2	0
Gopi 	Gope	0	0	0	4	0	2	2
cope 	Gope	0	0	0	4	1	2	2
Gopi 	Gopi	0	1	1	4	0	1	2
Morang 	Gorang	0	0	0	6	0	2	0
Morang,	Gorang	0	0	0	6	0	2	0
Gopi 	Gori	0	0	0	4	0	2	0
Gurung 	Gorung	0	0	0	6	0	2	2
both 	Goth	0	0	0	4	1	2	0
Both 	Goth	0	0	0	4	1	2	0
Grand 	Grang	0	0	0	5	1	2	0
Grant 	Grang	0	0	0	5	1	2	0
are 	Gre	0	0	0	3	1	2	0
ore 	Gre	0	0	0	3	1	2	0
June 	Gune	0	0	0	4	1	2	0
une 	Gune	0	0	0	3	1	2	0
Gurung 	Gurdung	0	0	0	6	0	2	0
Gurung 	Gurunge	0	0	0	6	0	1	1
Pusa	Gusa	0	0	0	4	0	1	0
aide 	Haide	0	0	0	4	1	2	0
made 	Hade	0	0	0	4	1	2	0
Rara,	Hara	0	0	0	4	0	2	0
are 	Hare	0	0	0	3	1	2	0
Care 	Hare	0	0	0	4	1	2	0
Harkapur'	Harkapur1	0	0	1	8	0	1	2
Harkapur'	Harkapur2	0	0	1	8	0	1	2
Harkapur'	Harkapur3	0	0	1	8	0	1	2
Harkapur'	Harkapur4	0	0	1	8	0	1	2
Harkapur'	Harkapur5	0	0	1	8	0	1	2
Harkapur'	Harkapur6	0	0	1	8	0	1	2
Harkapur'	Harkapur7	0	0	1	8	0	1	2
Harkapur'	Harkapur8	0	0	1	8	0	1	2
Harkapur'	Harkapur9	0	0	1	8	0	1	2
Harkapur'	Harkapur	0	1	1	8	0	1	2
date 	Hate	0	0	0	4	1	2	0
Date 	Hate	0	0	0	4	1	2	0
Date;	Hate	0	0	0	4	1	2	0
rate 	Hate	0	0	0	4	1	2	0
here 	Here	0	1	1	4	1	2	2
