placename	match_text
Bhaisahawa	Bhairahawa,
Bham	Bam 
Bhange	change 
Bhange	Change 
Bhange	Change]
Bhare	Share 
Bhar	Ghar 
Bhaurahawa	Bhairahawa,
Bhere	here 
Bhere	there 
Bhere	There 
Bhere	where 
Bhere	Where 
Bhuran	Bhutan 
Bhuwan	Bhutan 
Bid	aid 
Bid	Aid 
Bid	Bid 
Bid	mid 
Bid	mid-
Bid	Mid-
Biprat	Birat 
Biran	Birat 
Birat1	Birat 
Birat2	Birat 
Birat3	Birat 
Birat4	Birat 
Birat5	Birat 
Birat6	Birat 
Birat7	Birat 
Birat8	Birat 
Birat9	Birat 
Birat	Birat 
Birati	Birat 
Biratnagar	Biratnagar,
Birātnagar	Biratnagar,
Biraut	Birat 
Birganj	Birgunj 
Birganj	Birgunj,
Boch	Both 
Bod	Bid 
Bod	Box:
Bode	Code 
Bolpa	Dolpa)
Bom	Bam 
Bom	Box:
Borang	Morang 
Borang	Morang,
Bore	core 
Bore	more 
Bore	More 
Bore	ore 
Bor	for 
Bor	For 
Bota	Both 
Botal	total 
Botal	total:
Bote	Both 
Bul	But 
Bul	Jul 
Bul	sul 
Bur	But 
Bur	zur 
Bute	But 
Buti	But 
Butwal	Butwal 
Butwal	Butwal-
Butwal	Butwal)
Butwāl	Butwal 
Butwāl	Butwal-
Butwāl	Butwal)
Cave	Care 
Cave	have 
Chad	had 
Chain	chain.
Chainpur1	Chainpur,
Chainpur2	Chainpur,
Chainpur3	Chainpur,
Chainpur4	Chainpur,
Chainpur5	Chainpur,
Chainpur6	Chainpur,
Chainpur7	Chainpur,
Chainpur8	Chainpur,
Chainpur9	Chainpur,
Chainpura	Chainpur,
Chainpur	Chainpur,
Chainpure	Chainpur,
Chaipur	Chainpur,
Chakali	Chapali 
Chaki	Chakki 
Chakri	Chakki 
Chanali	Chapali 
Chande	Change 
Chande	Change]
Chane	Change 
Chane	Change]
Changa	Change 
Changa	Change]
Change1	Change 
Change1	Change]
Change2	Change 
Change2	Change]
Change3	Change 
Change3	Change]
Change4	Change 
Change4	Change]
Change5	Change 
Change5	Change]
Change6	Change 
Change6	Change]
Change7	Change 
Change7	Change]
Change8	Change 
Change8	Change]
Change9	Change 
Change9	Change]
Change	change 
Change	Change 
Change	Change]
Changre	Change 
Changre	Change]
Changu	Change 
Changu	Change]
Chanling	Changing 
Chansing	Changing 
Chante	Change 
Chante	Change]
Chapadi	Chapali 
Chapali	Chapali 
Chapauli	Chapali 
Chapki	Chakki 
Charali	Chapali 
Charan	Dharan,
Charan	Sharan 
Char	Ghar 
Chauki	Chakki 
Chaunpur	Chainpur,
Chhange	Change 
Chhange	Change]
Chhapali	Chapali 
Chhina	China,
Chikna	China,
Chila	China,
China	China,
Chinad	China,
Chinar	China,
Chira	China,
Chisa	China,
Chuharwa	Chauharwa 
Chuna	China,
Dade	Date 
Dade	Date;
Dade	made 
Dad	had 
Daga	Data 
Daha	Data 
Dai	Rai 
Daite	Date 
Daite	Date;
Daja	Data 
Dale	Date 
Dale	Date;
Dalim	Dalit,
Dalla	Malla 
Dama	Data 
Damare	Damage 
Damase	Damage 
Damauli	Damauli 
Damauti	Damauli 
Dam	Bam 
Dame	Date 
Dame	Name;
Dame	same.
Dam	Ram 
Dana	Data 
Dan	can 
Dand	and 
Dang	Wang;
Dante	Date 
Dante	Date;
Dap	gap 
Dap	gap-
Dara	Data 
Dare	are 
Dare	Care 
Dare	Date 
Dare	Date;
Dar	far 
Dar	far-
Dar	far,
Dar	Far-
Dar	Mar 
Dar	par 
Dasa	Data 
Dase	base.
Dase	case 
Dase	Date 
Dase	Date;
Date	Data 
Date	Date 
Date	Date;
Dathe	Date 
Dathe	Date;
Dawa	Data 
Daya	Data 
Deb	Dec 
Deb	Des 
Deb	Feb 
Deb	web 
Dehi	Delhi 
Deu	Dec 
Deu	Des 
Dhaban	Dharan,
Dhadbari	Khadbari-
Dhad	had 
Dhamauli	Damauli 
Dhankuta	Dhankuta,
Dhankutā	Dhankuta,
Dhankuti	Dhankuta,
Dhankuwa	Dhankuta,
Dhan	than 
Dhapa	Jhapa 
Dhapali	Chapali 
Dhapa	Thapa 
Dhape	shape 
Dharai	Dharan,
Dharain	Dharan,
Dharane	Dharan,
Dharap	Dharan,
Dhar	Ghar 
Dhata	Data 
Dhatan	Dharan,
Dho	who 
Dho	Who 
Dhulikhel	Dhulikhel 
Dhumba	Dhurba 
Dhumre	Dumre 
Dhura	Dhurba 
Dhurba	Dhurba 
Dhurpa	Dhurba 
Dhus	thus 
Dhus	Thus 
Dhus	Thus,
Dia	Die 
Dia	via 
Dibe	Die 
Diga	Digg 
Dig	Die 
Dig	Digg 
Digi	Digg 
Dih	Die 
Dike	Die 
Dike	like 
Dil	Die 
Dilpa	Dolpa)
Dimre	Dumre 
Ding	Digg 
Dip	Die 
Dob	Doc 
Dob	Doc.
Dob	job 
Dode	Code 
Dola	Dolpa)
Dol	Doc.
Dole	role 
Dolpa	Dolpa)
Dolpā	Dolpa)
Domo	uomo 
Dope	cope 
Dorang	Morang 
Dorang	Morang,
Dore	core 
Dore	more 
Dore	More 
Dore	ore 
Doring	During 
Dorpa	Dolpa)
Dorum	forum 
Dote	Date 
Dote	Date;
Dubring	During 
Dub	sub 
Dub	sub-
Dub	Sub 
Duge	huge 
Dujing	During 
Duman	human 
Duman	Human 
Dumare	Dumre 
Dumar	Kumar 
Dumle	Dumre 
Dumre1	Dumre 
Dumre2	Dumre 
Dumre3	Dumre 
Dumre4	Dumre 
Dumre5	Dumre 
Dumre6	Dumre 
Dumre7	Dumre 
Dumre8	Dumre 
Dumre9	Dumre 
Dumre	Dumre 
Dumri	Dumre 
Dumse	Dumre 
Dund	fund 
Dund	Fund 
Dund	und 
Dune	June 
Dune	une 
Durang	During 
Dure	Dumre 
Dusa	Pusa/
Fair	air 
Fair	fair;
Fair	Far-
Fang	Wang;
Fek	Feb 
Fek	Tek 
Finam	Final 
Gad	had 
Gagro	agro-
Gaide	aide 
Gai	Rai 
Gair	air 
Gair	fair;
Gal	Goal 
Gallo	allo 
Gam	Bam 
Game	Name 
Game	Name;
Game	same.
Gam	Ram 
Gan	can 
Gange	range 
Gange	range,
Gang	Wang;
Gap	gap 
Gap	gap-
Gara	Rara,
Gare	are 
Gare	Care 
Garen	Garden 
Garie	Varie 
Gata	data 
Gata	Data 
Gere	here 
Gere	were 
Geta	Get 
Geti	Get 
Geu	Get 
Ghad	Ghar 
Ghad	had 
Ghand	Grand 
Ghapa	Jhapa 
Ghapa	Thapa 
Ghape	shape 
Ghara	Ghar 
Ghare	Share 
Ghari	Ghar 
Ghat	that 
Ghat	What 
Gho	who 
Gho	Who 
Ghuman	human 
Ghur	Ghar 
Gode	Code 
God	Good 
Goli	Gopi 
Gomo	uomo 
Gong	long 
Gong	long-
Gope	cope 
Gope	Gopi 
Gopi	Gopi 
Gorang	Morang 
Gorang	Morang,
Gori	Gopi 
Gorung	Gurung 
Goth	both 
Goth	Both 
Grang	Grand 
Grang	Grant 
Gre	are 
Gre	ore 
Gune	June 
Gune	une 
Gurdung	Gurung 
Gurunge	Gurung 
Gusa	Pusa/
Hade	made 
Haide	aide 
Hara	Rara,
Hare	are 
Hare	Care 
Harkapur1	Harkapur'
Harkapur2	Harkapur'
Harkapur3	Harkapur'
Harkapur4	Harkapur'
Harkapur5	Harkapur'
Harkapur6	Harkapur'
Harkapur7	Harkapur'
Harkapur8	Harkapur'
Harkapur9	Harkapur'
Harkapur	Harkapur'
Hate	date 
Hate	Date 
Hate	Date;
Hate	rate 
Here	here 
Here	were 
Hile	Hilfe 
Hille	Hilfe 
Himalaya	Himalaya 
HImalaya	Himalaya 
Himalayas	Himalayas 
Hop	How 
Humane	Human 
Hume	Home 
Humin	Human 
Humln	Human 
Huwan	Human 
Indev	Index�
Indra	India 
Jaban	Japan 
Jagine	pagine 
Jai	Jan-
Jail	mail 
Jain	gain 
Jain	Jan-
Jain	main 
Jain	rain-
Jai	Rai 
Jair	air 
Jair	fair;
Jaising	Raising 
Jaj	Jan-
Jaj	Raj 
Jalpa	Palpa 
Jamauli	Damauli 
Jam	Bam 
Jam	Jan-
Jam	Ram 
Janakpur	Janakpur,
Jan	can 
Jangal	Mangal 
Jang	Jan-
Jang	Wang;
Jan	Jan-
Jan	Jun 
Jany	any 
Jany	Jan-
Jany	many 
Jany	Many 
Japa	Jhapa 
Jare	are 
Jare	Care 
Jatan	Japan 
Jate	date 
Jate	Date 
Jate	Date;
Jate	rate 
Jemale	female 
Jemale	female.
Jhada	Jhapa 
Jhad	had 
Jhala	Jhapa 
Jhapad	Jhapa 
Jhapa	Jhapa 
Jhapali	Chapali 
Jhapa	Thapa 
Jhapra	Jhapa 
Jil	Jul 
Jirat	Birat 
Jol	Jul 
Jub	Jul 
Jub	Jun 
Jub	sub 
Jub	sub-
Jude	June 
Juge	huge 
Juge	June 
Juil	Jul 
Juke	June 
Julu	Jul 
Julu	July 
Juna	Jun 
Juna	June 
Jung	Jun 
Jung	June 
Jup	Jul 
Jup	Jun 
Jure	June 
Jur	Jul 
Jur	Jun 
Jur	zur 
Kabre	Kavre 
Kade	made 
Kailali	Kailali 
Kailasi	Kailali 
Kakre	Kavre 
Kalau	Palau 
Kale	male 
Kalla	Malla 
Kalleri	Salleri-
Kam	Bam 
Kam	Ram 
Kanakpur	Janakpur,
Kanali	Karnali 
Kan	can 
Kanchanapur	Kanchanpur 
Kanchanapur	Kanchanpur,
Kanchanpur1	Kanchanpur 
Kanchanpur1	Kanchanpur,
Kanchanpur2	Kanchanpur 
Kanchanpur2	Kanchanpur,
Kanchanpur3	Kanchanpur 
Kanchanpur3	Kanchanpur,
Kanchanpur4	Kanchanpur 
Kanchanpur4	Kanchanpur,
Kanchanpur5	Kanchanpur 
Kanchanpur5	Kanchanpur,
Kanchanpur6	Kanchanpur 
Kanchanpur6	Kanchanpur,
Kanchanpur7	Kanchanpur 
Kanchanpur7	Kanchanpur,
Kanchanpur8	Kanchanpur 
Kanchanpur8	Kanchanpur,
Kanchanpur9	Kanchanpur 
Kanchanpur9	Kanchanpur,
Kanchanpur	Kanchanpur 
Kanchanpur	Kanchanpur,
Kand	and 
Kangchanpur	Kanchanpur 
Kangchanpur	Kanchanpur,
Kang	Wang;
Kannchanpur	Kanchanpur 
Kannchanpur	Kanchanpur,
Kanre	Kavre 
Kapan	Japan 
Kapre	Kavre 
Karali	Karnali 
Kara	Rara,
Kare	are 
Kare	Care 
Kare	Kavre 
Kaste	caste,
Kaste	caste/
Kaste	waste 
Kaste	Waste 
Kathmandau	Kathmandu 
Kathmandau	Kathmandu,
Kathmandau	Kathmandu.
Kathmandu	Kathmandu 
Kathmandu	Kathmandu,
Kathmandu	Kathmandu.
Kathmandu Valley	Kathmandu Valley 
Kathmandu Valley	Kathmandu Valley.
Kaure	Kavre 
Kause	cause 
Kavra	Kavre 
Kavre	Kavre 
Kep	Key 
Kep	Sep 
Kerai	Terai 
Kerai	Terai.
Kes	Ces 
Kes	des 
Kes	Key 
Khad	had 
Khadwari	Khadbari-
Khagal	Khanal 
Khalbari	Khadbari-
Khanar	Khanal 
Khandbari	Khadbari-
Khan	than 
Khape	shape 
Kharan	Dharan,
Kharan	Sharan 
Kharbari	Khadbari-
Khare1	Kharel,
Khare2	Kharel,
Khare3	Kharel,
Khare4	Kharel,
Khare5	Kharel,
Khare6	Kharel,
Khare7	Kharel,
Khare8	Kharel,
Khare9	Kharel,
Kharen	Kharel,
Khare	Share 
Khar	Ghar 
Kharipani	Kharipati.
Kharipate	Kharipati.
Kharipati	Kharipati.
Kharpel	Kharel,
Khese	these 
Khese	These 
Khuge	huge 
Kich	rich 
Kodalpur	Kohalpur 
Kodalpur	Kohalpur,
Kohalpur1	Kohalpur 
Kohalpur1	Kohalpur,
Kohalpur2	Kohalpur 
Kohalpur2	Kohalpur,
Kohalpur3	Kohalpur 
Kohalpur3	Kohalpur,
Kohalpur4	Kohalpur 
Kohalpur4	Kohalpur,
Kohalpur5	Kohalpur 
Kohalpur5	Kohalpur,
Kohalpur6	Kohalpur 
Kohalpur6	Kohalpur,
Kohalpur7	Kohalpur 
Kohalpur7	Kohalpur,
Kohalpur8	Kohalpur 
Kohalpur8	Kohalpur,
Kohalpur9	Kohalpur 
Kohalpur9	Kohalpur,
Kohalpur	Kohalpur 
Kohalpur	Kohalpur,
Kolar	solar/
Kole	role 
Komo	uomo 
Kon	non-
Kon	von 
Kope	cope 
Korang	Morang 
Korang	Morang,
Koshi	Koshi 
Kothi	Koshi 
Kot	not 
Kot	Not 
Koyalpur	Kohalpur 
Koyalpur	Kohalpur,
Kuch	such 
Kudar	Kumar 
Kul	Jul 
Kul	sul 
Kumai	Kumar 
Kumal	Kumar 
Kumara	Kumar 
Kumari	Kumar 
Kund	fund 
Kund	Fund 
Kund	und 
Kun	Jun 
Kun	nun 
Kural	rural 
Kural	rural-
Kural	Rural 
Kurmar	Kumar 
Kuse	fuse,
Kuser	user 
Kuse	use 
Kutar	Kumar 
Kut	but 
Kut	But 
Kut	out 
Labur	Labor 
Lade	made 
Lage	age 
Lage	page 
Lage	Page 
Lage	wage 
Lainchaur	Lainchaur-
Lait	Last 
Lamage	Damage 
Lame	Name 
Lame	Name;
Lame	same.
Lap	gap 
Lap	gap-
Lapo	capo 
Lara	Rara,
Lar	far 
Lar	far-
Lar	far,
Lar	Far-
Lar	Mar 
Lasa	Last 
Las	das 
Las	has 
Lash	cash-
Lash	Last 
Lasi	Last 
Lasti	Last 
Las	was 
Lata	data 
Lata	Data 
Leda	eda.
Leg	Les 
Leg	Log 
Lek	Les 
Lek	Tek 
Leste	Leste 
Lete	Leste 
Lhan	Loan 
Lhan	than 
Lho	who 
Lho	Who 
Lime	Line 
Lime	time 
Limikot	Simikot.
Linding	finding 
Linding	finding:
Lise	Line 
Lise	rise 
Lisne	Line 
Lode	Code 
Lod	Log 
Loga	Log 
Loga	Logo 
Lole	role 
Lukka	Lukla,
Lukla	Lukla,
Lukma	Lukla,
Lumre	Dumre 
Lurung	Gurung 
Lusa	Pusa/
Machane	Machine 
Made	made 
Mad	had 
Mad	Maa 
Mad	Man 
Mad	Mar 
Mad	May 
Mad	Mid-
Maga	Maa 
Maha	Maa 
Maharajganj	Maharajgunj 
Maharajgunj	Maharajgunj 
Mahendri	Mahendra 
Maide	aide 
Maila	Malla 
Maila	Manila,
Mai	Maa 
Mai	Man 
Mai	Mar 
Mai	May 
Mai	Mei 
Mainchaur	Lainchaur-
Mai	Rai 
Maja	Maa 
Make	make 
Make	take 
Mala	Maa 
Mala	Malla 
Male	male 
Malka	Malla 
Mallaj	Malla 
Malla	Malla 
Mallau	Malla 
Malle	Malla 
Malma	Malla 
Malpa	Malla 
Malpa	Palpa 
Malta	Malla 
Malya	Malla 
Mamla	Malla 
Managar	Manager 
Mane	Man 
Mane	Many 
Mangale	Mangal 
Mangali	Mangal 
Mangal	Mangal 
Mangal	Manual 
Mani	Man 
Mani	Many 
Manu	Man 
Manu	Many 
Mapu	Map_�
Mara	Maa 
Mara	Mar 
Marang	Morang 
Marang	Morang,
Mara	Rara,
Marchi	March 
Marchu	March 
Mar	far-
Mar	far,
Mar	Far-
Marila	Manila,
Marke1	Market-
Marke2	Market-
Marke3	Market-
Marke4	Market-
Marke5	Market-
Marke6	Market-
Marke7	Market-
Marke8	Market-
Marke9	Market-
Markot	Market-
Mar	Maa 
Mar	Man 
Mar	Mar 
Mar	May 
Marming	farming 
Marming	farming;
Mar	par 
Marsyandi	Marshyandi 
Marsyangdi	Marsyangdi 
Maste	caste,
Maste	caste/
Maste	waste 
Maste	Waste 
Mata	data 
Mata	Data 
Mata	Maa 
Matatirtha1	Matatirtha 
Matatirtha2	Matatirtha 
Matatirtha3	Matatirtha 
Matatirtha4	Matatirtha 
Matatirtha5	Matatirtha 
Matatirtha6	Matatirtha 
Matatirtha7	Matatirtha 
Matatirtha8	Matatirtha 
Matatirtha9	Matatirtha 
Matatirtha	Matatirtha 
Mate	date 
Mate	Date 
Mate	Date;
Mate	rate 
Mat	Maa 
Mat	Man 
Mat	Mar 
Mat	May 
Maula	Malla 
Maur	Mar 
Maya	Maa 
Maya	May 
Maye	May 
Media	media 
Meji	Mei 
Meli	Mei 
Mel	Mei 
Mel	Tel.
Mende	Monde)
Mere	here 
Mere	More 
Mere	were 
Midi	Mid-
Milli	Mills 
Mobang	Morang 
Mobang	Morang,
Mod	Mid-
Mora	More 
Morange	Morang 
Morange	Morang,
Morangi	Morang 
Morangi	Morang,
Morang	Morang 
Morang	Morang,
Morbang	Morang 
Morbang	Morang,
Moreng	Morang 
Moreng	Morang,
Mor	for 
Mor	For 
Mori	More 
Moro	More 
Motang	Morang 
Motang	Morang,
Moth	both 
Moth	Both 
Muge	huge 
Mul	Jul 
Mulla	Malla 
Mul	sul 
Mun	Jun 
Mun	nun 
Mural	rural 
Mural	rural-
Mural	Rural 
Muse	fuse,
Muse	use 
Naa	Maa 
Nade	made 
Nade	Name 
Nade	Name;
Nail	mail 
Nair	air 
Nair	fair;
Nake	make 
Nake	Name 
Nake	Name;
Nake	take 
Nalla	Malla 
Nam	Bam 
Namje	Name 
Namje	Name;
Namke	Name 
Namke	Name;
Namle	Name 
Namle	Name;
Nam	Ram 
Namse	Name 
Namse	Name;
Nanakpur	Janakpur,
Nangal	Mangal 
Nange	range 
Nange	range,
Nang	Wang;
Narapani	Narayani,
Nara	Rara,
Narayani1	Narayani,
Narayani2	Narayani,
Narayani3	Narayani,
Narayani4	Narayani,
Narayani5	Narayani,
Narayani6	Narayani,
Narayani7	Narayani,
Narayani8	Narayani,
Narayani9	Narayani,
Narayani	Narayan 
Narayani	Narayani,
Narayan	Narayan 
Nare	are 
Nare	Care 
Nare	Name;
Nare	N are 
Nar	far 
Nar	far-
Nar	far,
Nar	Far-
Nar	Mar 
Nar	par 
Naura	Nauru 
Nella	della 
Nel	New 
Nel	Rel.
Nel	Tel.
Nepa1	Nepal
Nepa1	Nepal 
Nepa2	Nepal
Nepa2	Nepal 
Nepa3	Nepal
Nepa3	Nepal 
Nepa4	Nepal
Nepa4	Nepal 
Nepa5	Nepal
Nepa5	Nepal 
Nepa6	Nepal
Nepa6	Nepal 
Nepa7	Nepal
Nepa7	Nepal 
Nepa8	Nepal
Nepa8	Nepal 
Nepa9	Nepal
Nepa9	Nepal 
Nepale	Nepal
Nepale	Nepal 
Nepalganj	Nepalgunj,
Nepalgunj	Nepalgunj,
Nepal	Nepal
Nepal	Nepal 
Nepani	Nepali 
Nepan	Nepal
Nepan	Nepal 
Nersa	versa,
Nos	No�
Nos	Nov 
Numbur	Number 
Obe	One 
Oda	eda.
Okhaldhunga	Okhaldunga-
Okhalhunga	Okhaldunga-
Ose	One 
Ose	use 
Othe	the 
Padau	Palau 
Pade	made 
Pade	Page 
Paga	Page 
Pagu	Page 
Palad	Palau 
Palai	Palau 
Palam	Palau 
Palan	Palau 
Palan	Plan,
Pala	Palpa 
Palapu	Palau 
Palar	Palau 
Palaru	Palau 
Palat	Palau 
Pale	male 
Pale	Page 
Palla	Malla 
Palla	Palpa 
Palma	Palpa 
Palpa	Palpa 
Pālpa	Palpa 
Palpha	Palpa 
Palsa	Palpa 
Palsi	Paesi 
Palta	Palpa 
Pam	Bam 
Pame	Name;
Pame	Page 
Pame	same.
Pam	Ram 
Panaoti	Panauti,
Panauli	Panauti,
Panauta	Panauti,
Panauti	Panauti,
Pan	can 
Panchthar	Panchthar.
Pane	Page 
Pang	Wang;
Para	Rara,
Pare	are 
Pare	Page 
Paspa	Palpa 
Pata	data 
Pata	Data 
Patauti	Panauti,
Pate	date 
Pate	Date 
Pate	Date;
Pate	Page 
Pate	rate 
Peda	eda.
Pel	Rel.
Pel	Tel.
Per	der 
Pere	here 
Pere	Pre-
Pere	were 
Per	per 
Per	Ver.
Pesa	Pusa/
Phakse	Phase 
Phale	Phase 
Pharse	Phase 
Phat	that 
Phat	What 
Phere	here 
Phere	there 
Phere	There 
Phere	where 
Phere	Where 
Pho	who 
Pho	Who 
Pid	aid 
Pid	Aid 
Pid	Bid 
Pid	mid 
Pid	mid-
Pid	Mid-
(Pine)	eine 
(Pine)	line 
(Pine)	line,
Plot	Pilot 
Pokhare1	Pokharel 
Pokhare2	Pokharel 
Pokhare3	Pokharel 
Pokhare4	Pokharel 
Pokhare5	Pokharel 
Pokhare6	Pokharel 
Pokhare7	Pokharel 
Pokhare8	Pokharel 
Pokhare9	Pokharel 
Pokharel	Pokharel 
Pone	done 
Pone	done.
Pone	one 
Pone	one.
Por	for 
Por	For 
Por	Poor 
Prok	Proj 
Puge	huge 
Puge	Page 
Puja	Pusa/
Pula	Pusa/
Puma	Pusa/
Puna	Pusa/
Pun	Jun 
Pun	nun 
Purban	urban 
Purban	urban)
Purung	Gurung 
Pusa	Pusa/
Putha	Pusha 
Puwa	Pusa/
Rabi	Rai 
Rada	Rara,
Radil	Radio,
Radi	Rai 
Raga	Rara,
Rage	age 
Rage	page 
Rage	Page 
Rage	wage 
Ragmati	Bagmati,
Rag	Rai 
Rag	Raj 
Rag	Ram 
Raha	Rara,
Rail	mail 
Rai	Rai 
Rai	Raj 
Rai	Ram 
Raira	Rara,
Raisinge	Raising 
Raja	Raj 
Raja	Rara,
Raji	Rai 
Raji	Raj 
Rake	make 
Rake	take 
Rak	Rack 
Rak	Rai 
Rak	Raj 
Rak	Ram 
Rala	Rara,
Rale	male 
Rama	Ram 
Rama	Rara,
Ramauli	Damauli 
Rana	Rara,
Ran	can 
Range	range 
Range	range,
Rang	Wang;
Rani	Rai 
Rank	bank 
Rank	bank,
Rank	Bank 
Rank	Bank.
Rank	Bank'
Ransing	Raising 
Rara	Rara,
Rāra	Rara,
Rare	are 
Rare	Care 
Rare	Rara,
Raru	Rara,
Rasi	Rai 
Rata	data 
Rata	Data 
Rate	date 
Rate	Date 
Rate	Date;
Rate	rate 
Rawa	Rara,
Raya	Rara,
Rear	near 
Rear	Read 
Rear	year 
Rear	year,
Rear	Year 
Rechi	Mechi)
Reg	Rel.
Rele	Rel.
Remi	semi-
Remi	Semi 
Remi	Semi-
Remi	temi 
Resa	Rest 
Resh	Rest 
Reu	Rel.
Rike	like 
Ril	Rel.
Rim	Ram 
Ripe	pipe 
Rolpa	Dolpa)
Roshi	Koshi 
Rotes	notes 
Ruj	Raj 
Rum	Ram 
Rune	June 
Rune	une 
Runo	uno 
Rupal	Rural 
Ruyal	Rural 
Sagarmatha	Sagarmatha,
Sagina	pagina 
Sagine	pagine 
Sahare	Share 
Sail	mail 
Sainchaur	Lainchaur-
Sain	gain 
Sain	main 
Sain	rain-
Sai	Rai 
Saje	Safe 
Saj	Raj 
Salla	Malla 
Salleni	Salleri-
Salleri1	Salleri-
Salleri2	Salleri-
Salleri3	Salleri-
Salleri4	Salleri-
Salleri5	Salleri-
Salleri6	Salleri-
Salleri7	Salleri-
Salleri8	Salleri-
Salleri9	Salleri-
Salleri	Salleri-
Sama	Samoa 
Sam	Bam 
Samda	Samoa 
Sami	Semi 
Sami	Semi-
Samja	Samoa 
Sam	Ram 
Samsa	Samoa 
Sanepa	Banepa 
Saptari	Saptari 
Saptarī	Saptari 
Saran	Sharan 
Sara	Rara,
Sare	are 
Sare	Safe 
Sare	Share 
Sata	data 
Sata	Data 
Sattari	Saptari 
Sauru	Nauru 
Sehi	Semi 
Sehi	Semi-
Seje	See 
Sek	See 
Sela	Self 
Sele	See 
Seli	Self 
Seli	Semi-
Selle	nelle 
Selo	Self 
Sel	Rel.
Sel	See 
Sel	Tel.
Sem	See 
Sene	See 
Seni	Semi 
Seni	Semi-
Sepal	Nepal
Sepal	Nepal 
Sepi	Semi 
Sepi	Semi-
Sepi	Sep 
Sep	See 
Sep	Sep 
Septe	Seite 
Seri	Semi 
Seri	Semi-
Serke	Serve 
Serpe	Serve 
Shale	Share 
Sharane	Sharan 
Sigraha	Siraha,
Sigu	Sign 
Sihe	Sie 
Sile	Sie 
Sime	Sie 
Sime	Some 
Sime	time 
Simikot1	Simikot.
Simikot2	Simikot.
Simikot3	Simikot.
Simikot4	Simikot.
Simikot5	Simikot.
Simikot6	Simikot.
Simikot7	Simikot.
Simikot8	Simikot.
Simikot9	Simikot.
Simikot	Simikot.
Simi	Semi 
Simi	Semi-
Simkot	Simikot.
Simraha	Siraha,
Sim	Sie 
