projecttitle|shortdescription|longdescription|geography
Capacity development to monitor, analyse and report on Indonesian tuna fisheries|CAPACITY DEVELOPMENT TO MONITOR, ANALYSE AND REPORT ON INDONESIAN TUNA FISHERIES|Capacity development to monitor, analyse and report on Indonesian tuna fisheries|
Consultancy to Fisheries Seminar|CONSULTANCY TO FISHERIES SEMINAR|To assist in implementing Aquaculture seminar 4 October 2011 in Jakarta|
Control of nodaviral disease in tropical marine finfish hatcheries: Enhanced biosecurity through the|CONTROL OF NODAVIRAL DISEASE IN TROPICAL MARINE FINFISH HATCHERIES: ENHANCED BIOSECURITY THROUGH THE|Control of nodaviral disease in tropical marine finfish hatcheries: Enhanced biosecurity through the|
Co-sponsorship of ACIAR project|CO-SPONSORSHIP OF ACIAR PROJECT|Co-sponsorship of ACIAR project|
Culture, capture conflicts: sustaining fish production and livelihoods in Indonesian reservoirs|CULTURE, CAPTURE CONFLICTS: SUSTAINING FISH PRODUCTION AND LIVELIHOODS IN INDONESIAN RESERVOIRS|Culture, capture conflicts: sustaining fish production and livelihoods in Indonesian reservoirs|
Determinants for White Spot Disease outbreaks in Indonesian smallholder shrimp ponds – a pilot study|DETERMINANTS FOR WHITE SPOT DISEASE OUTBREAKS IN INDONESIAN SMALLHOLDER SHRIMP PONDS – A PILOT STUDY|Determinants for White Spot Disease outbreaks in Indonesian smallholder shrimp ponds – a pilot study|
Developing research capacity for management of Indonesia's pelagic fisheries resources|DEVELOPING RESEARCH CAPACITY FOR MANAGEMENT OF INDONESIA'S PELAGIC FISHERIES RESOURCES|Indonesia has identified the need to address information gaps surrounding two species, yellowfin tuna and bigeye tuna, and the fisheries based on them. There is also concern about the rising number of fish aggregating devices (FADs) in Indonesian waters, the increased fishing pressure on stocks of juvenile tuna, and likelihood of unsustainable fishing practices. This project will undertake a population structure study of the two species, determine how to assess and manage fisheries harvesting these stocks, and investigate current deployment of FADs and their implications for the fisheries.|Indonesia
Développement de la pêche|FISHERY DEVELOPMENT|Recherches : UMR 207  BOREA  /FISHLOSS : Approches quantitatives des extinctions passées, présentes et futures des poissons d'eau douce|
DFAT Edu Campaign Indonesian Fishing Communities|DFAT EDU CAMPAIGN INDONESIAN FISHING COMMUNITIES|DFAT Edu Campaign Indonesian Fishing Communities|
|DISEASE CONTROL PROGRAMS FOR SMALL SCALE||
DISEASE CONTROL PROGRAMS FOR SMALL SCALE|DISEASE CONTROL PROGRAMS FOR SMALL SCALE||Indonesia
DISEASE CONTROL PROGRAMS FOR SMALL SCALE SHRIMP FARMERS|DISEASE CONTROL PROGRAMS FOR SMALL SCALE SHRIMP FARMERS| |
Dispatch of Volunteers|DISPATCH OF VOLUNTEERS|Fishing-Raising Technology Education|
Dispatch of Volunteers|DISPATCH OF VOLUNTEERS|/Transferring theoretical, practical knowledge, and expert skills for managing water quality in aqua farms, etc/|
Dispatch of Volunteers: Fishing-Raising Technology Education|DISPATCH OF VOLUNTEERS: FISHING-RAISING TECHNOLOGY EDUCATION|Fishing-Raising Technology Education|
Eaux continentales et côtières : ressources et usages au Sud|EAUX CONTINENTALES ET CÔTIÈRES : RESSOURCES ET USAGES AU SUD|Connaissance et Valorisation de la Biodiversité Piscicole|
ENGINEERING SERVICES FOR BITUN|FISHERY SERVICES||
ENGINEERING SERVICES FOR BITUNG FISHING PORT DEVELOPMENT|ENGINEERING SERVICES FOR BITUNG FISHING PORT DEVELOPMENT|BITUNG FISHING PORT CONSTR.|
EQUIPMENT SUPPLY FOR MARITIME SECTOR TRAINING PROGRAM|EQUIPMENT SUPPLY FOR MARITIME SECTOR TRAINING PROGRAM|FISHERY-RELATED EDUC.|
E/S FOR JAKARTA FISHING PORT/MARKET DEVELOPMENT PROJECT(III)|E/S FOR JAKARTA FISHING PORT/MARKET DEVELOPMENT PROJECT(III)|FISHING PORT, JAKARTA|
FACT FINDING MISSION - ACEH AQUACULTURE|FACT FINDING MISSION - ACEH AQUACULTURE|FACT FINDING MISSION TO RESTORE AND DEVELOP THE FRAME CONDITIONS FOR AWQUACULTURE IN ACEH, FOCUSING ON THE LIVELIHOOD OF THE LOCAL POPULATION BEING AFFECTED BY THE TSUNAMI|
FIS/2000/065|FISHERY RESEARCH|FIS/2000/065|
FIS/2002/074|FIS/2002/074||Indonesia
FIS/2002/074|FISHERY DEVELOPMENT|FIS/2002/074|
FIS/2002/075|FIS/2002/075||Indonesia
FIS/2002/075|FISHERY DEVELOPMENT|FIS/2002/075|
FIS/2002/076|FISHERY DEVELOPMENT|FIS/2002/076|
FIS/2002/077|FIS/2002/077||Indonesia
FIS/2002/077|FISHERY RESEARCH|FIS/2002/077|
FIS/2002/083|FISHERY RESEARCH||
FIS/2002/111|FIS/2002/111||Indonesia
FIS/2002/111|FISHERY RESEARCH|FIS/2002/111|
FIS/2003/027|FIS/2003/027||Indonesia
FIS/2003/027|FISHERY RESEARCH|FIS/2003/027|
FIS/2003/037|FIS/2003/037||Indonesia
FIS/2003/037|FISHERY DEVELOPMENT|FIS/2003/037|
FIS/2005/009|FIS/2005/009|FIS/2005/009|
FIS/2005/009|FISHERY DEVELOPMENT|FIS/2005/009|
FIS/2005/024|FIS/2005/024||Indonesia
FIS/2005/025|FIS/2005/025||Indonesia
FIS/2005/025|FISHERY DEVELOPMENT|FIS/2005/025|
FIS/2005/028|FIS/2005/028||Indonesia
FIS/2005/028|FISHERY DEVELOPMENT|FIS/2005/028|
FIS/2005/137|FISHERY RESEARCH|FIS/2005/137|
FIS/2005/169|FISHERY DEVELOPMENT|FIS/2005/169|
FIS/2006/140|FISHERY RESEARCH|FIS/2006/140|
FIS/2007/029|Support for antibiotic residue testing in fisheries products|FIS/2007/029|
FIS/2009/035|FISHERY RESEARCH|FIS/2009/035|
Fisheries Project (02)|FISHERIES PROJECT (02)|The project is designed to accelerate the Government's program to increase production from its fisheries resources for both domestic consumption and export and to provide increased employment opportunities and incomes for fishermen and their families. The project is in part the improvement and expansion of the facilities and operations of the State Fisheries Enterprise, Maluku (PNM) and in part a lending program to be undertaken by Bank Rakyat Indonesia (BRI) with the assistance of the Directorate General of Fisheries (DGF). A detailed description of the project is contained in paragraph 29 of this report.|
FISHERIES PROJECT|FISHERIES PROJECT|PROYECTO PESQUERO|
Fisheries Project|FISHERIES PROJECT|The proposed project is the first phase of a program aimed at expanding fishing for skipjack, a species of small tuna which is abundant in the eastern seas of the Indonesian archipelag. The project consists of the construction, equipment and operation of freezing and cold storage facilities at Aer Tembaga, a natural fishing port in North Sulawesi; the procurement and operation of 30 pole and line wooden fishing vessels of 30 gross tons each; and the acquisition and operation of vessels to export skipjack to overseas markets, most likely Japan (alternatively, if an evaluation of the economics of time charter versus carrier operations proves that this is more economical, the charter of such vessels).|
FISHERIES PROJECT|FISHERY DEVELOPMENT||
FISHERIES PROJECT|FISHERY DEVELOPMENT|PROYECTO PESQUERO|ND
Fisheries Support Services Project|FISHERIES SUPPORT SERVICES PROJECT|The Government of Indonesia hopes to achieve greater private investment in the export oriented segments of the fisheries sector, as well as increased productivity and efficiency in investments and poverty alleviation through further development of this sector.  The Fisheries Support Services Project to be implemented over a seven year period includes (i) the rehabilitation of 295 km of primary and secondary brackish water canals serving 18,000 ha of shrimp ponds in South Sulawesi, Aceh, and Southeast Sulawesi; (ii) provision of credit and technical support for shrimp farm development, for the establishment of fry rearing and distribution facilities run by fishermen; and (iii) provision of credit for expanding private cold storage facilities for marine fisheries in East Nusa Tenggara and for purchase of 26 pole and line vessels.  The project further provides technical support for adaptive research, manpower development, planning and project preparation in the Directorate General of Fisheries; (v) support for restructuring state fisheries enterprises; and (vi) development of a small pilot component to promote environmentally-sound coastal aquaculture development involving the poorest coastal fishermen.|
|Fishery development||
|FISHERY DEVELOPMENT||
|Fishery education/training||
|FISHERY EDUCATION/TRAINING||
FISHERY-RELATED EDUC.|FISHERY-RELATED EDUC.||
FISHERY-RELATED EDUC.|FISHERY-RELATED EDUC.|FISHERY-RELATED EDUC.|
|FISHERY RESEARCH||
|FISHERY SERVICES||
FISHERY SERVICES|FISHERY SERVICES||
Fish Farming - Feasibility Study|FISH FARMING - FEASIBILITY STUDY|Fish Farming - Feasibility StudyAgr.partner: GenoMar asaImpl.inst: GenoMar ASA|
FISH FARMING - FEASIBILITY STUDY|FISH FARMING - FEASIBILITY STUDY|FISH FARMING - FEASIBILITY STUDYAGR.PARTNER: GENOMAR ASAIMPL.INST: GENOMAR ASA|
FISHING PORT FACILITIES, JAKARTA|FISHING PORT FACILITIES, JAKARTA||
FISHING PORT FACILITIES, JAKARTA|FISHING PORT FACILITIES, JAKARTA|FISHING PORT FACILITIES, JAKARTA|
FISHING PORT, JAKARTA|FISHING PORT, JAKARTA||
FISHING PORT, JAKARTA|FISHING PORT, JAKARTA|FISHING PORT, JAKARTA|
FISHING PORT / MARKET DEV|FISHING PORT / MARKET DEV||
FISHING PORT / MARKET DEV|FISHING PORT / MARKET DEV|FISHING PORT / MARKET DEV|
Fishing project.|FISHING PROJECT.||
Fishing project.|FISHING PROJECT.|PROYECTO PESQUERO|
Fredskorpset personnel exchange|FREDSKORPSET PERSONNEL EXCHANGE|Exchange of personnel. Training partners on tilapia hatchery/grow-out management and operations, and developing research capacity in order to improve hatchery operation and tilapia stock. Secondary partner PT Suri Tani Pemuka, Genomar Supreme Hatchery China Co., Ltd., GenoMar ASA|
IDN MMAF-NBF fishery           IDN MMAF-NBF|FISHERY DEVELOPMENT|IDN MMAF-NBF fishery           IDN MMAF-NBF|
IDN MMAF-NBF fishery           IDN MMAF-NBF|IDN MMAF-NBF FISHERY           IDN MMAF-NBF||
IDN MMAF-NBF fishery IDN MMAF-NBF|IDN MMAF-NBF FISHERY IDN MMAF-NBF||
IDN MMAF-NBF fishery IDN MMAF-NBF|IDN MMAF-NBF FISHERY IDN MMAF-NBF|Contract financed technical cooperation with focus on coastal management and fleet management in eastern Indonesia|
IDN PRESTUDY FISHING|IDN PRESTUDY FISHING||
Improved Handling of Fresh Tuna Intended for EU Markets|IMPROVED HANDLING OF FRESH TUNA INTENDED FOR EU MARKETS|The main objective of the project is to improve the quality of fresh tuna caught by artisan fishermen to comply with the EU standards.|
Improving productivity and profitability of smallholder shrimp aquaculture and related agribusiness|IMPROVING PRODUCTIVITY AND PROFITABILITY OF SMALLHOLDER SHRIMP AQUACULTURE AND RELATED AGRIBUSINESS|Improving productivity and profitability of smallholder shrimp aquaculture and related agribusiness|
|INDIAN OCEAN TUNA FISHERIES AND CATCH MONITORING||
INDIAN OCEAN TUNA FISHERIES AND CATCH MONITORING|INDIAN OCEAN TUNA FISHERIES AND CATCH MONITORING||
INFORMATION ABOUT THE FISH MARKET IN ACEH INDONESIA|INFORMATION ABOUT THE FISH MARKET IN ACEH INDONESIA|INFORMACION SOBRE EL MERCADO PESQUERO EN ACEH INDONESIA.Primera Fase: 300.000€ pagados en 2007Propuesta Segunda Fase:300.000€ para 2008|
INFORMATION OF THE FISH MARKET IN ACEH INDONESIA. THE FINANCING OF THE PROJECT  CONTRIBUTES TO INCREASING COMPETITIVENESS AND QUALITY OF THE FISH PRODUCTS IN BOTH LOCAL AND INTERNATIONAL MARKETS.|INFORMATION OF THE FISH MARKET IN ACEH|INFORMACIÓN SOBRE EL MERCADO PESQUERO EN ACEH INDONESIA MEDIANTE LA FINANCIACIÓN DE ESTE PROYECTO SE CONTRIBUIRÁ AL AUMENTO DE LA COMPETITIVIDAD Y DE LA CALIDAD DE LOS PRODUCTOS PESQUEROS TANTO EN LOS MERCADOS LOCALES COMO EN LOS MERCADOS INTERNACIONALES.PARA CONSEGUIR ESTE OBJETIVO SE DESARROLLARAN LAS SIGUIENTES ACTIVIDADES:ESTUDIO DE LA CADENA DE PESCADO MECANISMOS PARA GENERAR Y DISTRIBUIR INFORMACIÓN SOBRE EL MERCADO FORTALECIMIENTO INSTITUCIONAL E INFORMACIÓN SOBRE EL MERCADO DEL PESCADO INCLUYENDO CRITERIOS DE CALIDAD EN SU PROCESAMIENTO|ND
Integrated Social and Economic Recovery in Aceh - Tsunami / Projet de relèvement socio-économique à Aceh - tsunami|INTEGRATED SOCIAL AND ECONOMIC RECOVERY IN ACEH - TSUNAMI / PROJET DE RELÈVEMENT SOCIO-ÉCONOMIQUE À ACEH - TSUNAMI|The project helps coastal communities in the Acehnese districts of Nagan Raya, Pidie, and Bireuen at the civil-society level to rebuild their social and economic infrastructure through community-based enterprises. These enterprises not only assist in restoring livelihoods for fishing communities, farmers, and small industry, but also engage the communities as active stakeholders in a process of awareness-building and positive community action on good governance, transparency, equality between women and men, and peacebuilding. Results as of the end of the project in March 2009 include: 158 Economic Recovery Groups were established at the community level and their members continue to develop technical skills in agriculture and fisheries, as well as business management skills. As a result of participating in the Economic Recovery Groups, 1,204 women and 803 men (representing 1,928 households) in Nagan Raya, Pidie, and Biruen now enjoy restored livelihoods and support their households through viable and sustainable community-based enterprises. Beneficiaries in all 31 target villages continue to participate in social and economic development planning and the promotion of peace and security in collaboration with local leaders and government officials. 839 women and 560 men have reported increased awareness about good governance, gender equality, and peacebuilding efforts following participation in related awareness raising campaigns. Beneficiaries have also reported that their livelihoods have improved, their incomes have increased, and in almost all aspects their quality of life is better than in the previous year. / Le projet aide des collectivités des districts de Nagan Raya, de Pidie et de Bireuen de la province d'Aceh, au niveau de la société civile, à reconstruire leur infrastructure sociale et économique par l'entremise d'entreprises communautaires. Ces entreprises offrent non seulement un appui pour restaurer les moyens de subsistance des collectivités de pêcheurs, des agriculteurs et des petits industriels, mais font également participer les collectivités à titre d'intervenants actifs à un processus de sensibilisation et d'action communautaire positive sur la bonne gouvernance, la transparence, l'égalité entre les femmes et les hommes et la consolidation de la paix. Résultats à la fin du projet en mars 2009 : Cent cinquante-huit groupes de relèvement économique ont été établis dans les collectivités, et leurs membres continuent d'acquérir des compétences techniques dans les domaines de l'agriculture, de la pêche et de la gestion des affaires. Grâce à leur participation à ces groupes, 1 204 femmes et 803 hommes (représentant 1 928 ménages) de Nagan Raya, de Pidie et de Biruen ont maintenant recouvré leurs moyens de subsistance et peuvent subvenir aux besoins de leurs familles grâce aux entreprises communautaires viables qui ont été établies. Les bénéficiaires dans les 31 villages ciblés continuent de participer à la planification du développeme|Nagan Raya, Pidie, and Bireuen
Irian Jaya Fisheries Development|IRIAN JAYA FISHERIES DEVELOPMENT|Product type: ADF - CONVERTED TO SDR. . AsDB internal sector description: Fishery.|
Irian Jaya Fisheries Development|IRIAN JAYA FISHERIES DEVELOPMENT|Product Type: ADF - CONVERTED TO SDR.  AsDB internal sector description: Fishery|
JAKARTA FISHING PORT MARKET DEVELOP|FISHERY SERVICES||
JAKARTA FISHING PORT/MARKET DEVELOPMENT PROJECT (4)|JAKARTA FISHING PORT/MARKET DEVELOPMENT PROJECT (4)|FISHING PORT FACILITIES, JAKARTA|
Lombok ACIAR Lobster Nutrition|LOMBOK ACIAR LOBSTER NUTRITION|Lombok ACIAR Lobster Nutrition|
Lombok ACIAR Lobster Nutrition|LOMBOK ACIAR LOBSTER NUTRITION|project will assess the most successful Lobster feed formulations in the field, and particularly in Indonesia and Australia. Part of the assessment will include adaption to locally available ingredients and diet preparation at village level (Indonesia) and with a view to least cost formulations.|Indonesia
Monitoring the longline catch of Southern Bluefin|Monitoring the longline catch of Southern Bluefin|Monitoring the longline catch of Southern Bluefin|
Monitoring the longline catch of Southern Bluefin|MONITORING THE LONGLINE CATCH OF SOUTHERN BLUEFIN|Monitoring the longline catch of Southern Bluefin|
Monitoring the longline catch of Southern Bluefin Tuna landed in Indonesia 2006-07|MONITORING THE LONGLINE CATCH OF SOUTHERN BLUEFIN TUNA LANDED IN INDONESIA 2006-07|Monitoring the longline catch of Southern Bluefin Tuna landed in Indonesia 2006-07|
On Shore Training Course for Fisheries Crewman/Candidate Officer Group|ON SHORE TRAINING COURSE FOR FISHERIES CREWMAN/CANDIDATE OFFICER GROUP|OFCF invites and trains the government officials and the local fishing company staffs in coastal countries in order to provide various fisheries technique, skill and knowledge for them in accordance to our training courses.|
OTHER CONTRIBUTIONS TO THE FAO|OTHER CONTRIBUTIONS TO THE FAO|MEJORA DEL SISTEMA DE MERCADO PARA PRODUCTOS PESQUEROS EN LAS ISLAS DE NIAS|
Planning fisheries Indonesia|Planning fisheries Indonesia|Planning fisheries cooperation Norway - Indonesia|
Planning fisheries Indonesia|PLANNING FISHERIES INDONESIA|Planning fisheries cooperation Norway - Indonesia|
Project loans for promotion of overseas fishery|PROJECT LOANS FOR PROMOTION OF OVERSEAS FISHERY||
Project loans for promotion of overseas fishery|PROJECT LOANS FOR PROMOTION OF OVERSEAS FISHERY|Project loans for promotion of overseas fishery|
Public Information Campaign in eastern Indonesia o|FISHERY EDUCATION/TRAINING|Public Information Campaign in eastern Indonesia o|
Recherche dans le domaine de la pêche|FISHERY RESEARCH|CAractérisation et Valorisation de la diversité Ichtyologique pour une Aquaculture Raisonnée  : biodiversité des poissons, évolution et adaptation aux changements climatiques; utilisation des potentialités en contexte d'élevage|
Recherche dans le domaine de la pêche|FISHERY RESEARCH|Explorer et étudier la diversité de l'ichtyofaune associée aux karsts de Papouasie_(activité : Connaissance et Valorisation de la Biodiversité Piscicole)|
Recherche dans le domaine de la pêche|FISHERY RESEARCH|Projet ANR PISCEnLIT  PISCIculture Ecologiquement InTensive : une approche par écosytème _(activité : Connaissance et Valorisation de la Biodiversité Piscicole)|
Recherche dans le domaine de la pêche|RECHERCHE DANS LE DOMAINE DE LA PÊCHE|CONV AMB INDONESIE-HEM-TALAMOND-CARUSO-1|
Recherche dans le domaine de la pêche|RECHERCHE DANS LE DOMAINE DE LA PÊCHE|PAPOUASIE EXPLO BIODIVERS KARSTS|
Recherche dans le domaine de la pêche|RECHERCHE DANS LE DOMAINE DE LA PÊCHE|Projet ANR PISCEnLIT  PISCIculture Ecologiquement InTensive : une approche par écosytème|
recherche-développement de la pêche|RECHERCHE-DÉVELOPPEMENT DE LA PÊCHE|recherche-développement de la pêche|
REGIONAL PROGRAM OF FISHING LIFE MEANS FOR SOUTHEAST ASIA|REGIONAL PROGRAM OF FISHING LIFE MEANS FOR SOUTHEAST ASIA|PROGRAMA REGIONAL DE MEDIOS DE VIDA PESQUEROS PARA EL SUDESTE ASIATICO (COMPROMISO DE S.M REINA)DURACIÓN 4 AÑOS -PROGRAMA REGIONAL DE MEDIOS DE VIDA PESQUEROS PARA EL SUDESTE ASIÁTICO.- DESCRIPCIÓN: EL PROYECTO TIENE COMO OBJETIVO GENERAL LA MEJORA DE LOS MEDIOS DE VIDA Y REDUCCIÓN DE LA VULNERABILIDAD DE LAS COMUNIDADES PESQUERAS DE LOS PAÍSES PARTICIPANTES (CAMBOYA, INDONESIA, FILIPINAS, SRI LANKA, TIMOR LESTE Y VIETNAM). EL OBJETIVO ESPECÍFICO IDENTIFICADO COMO REFORZAR LA CAPACIDAD DE LAS COMUNIDADES DE PESCA ARTESANAL PARTICIPANTES, PARA MEDIANTE LA AUTOAYUDA, MEJORAR LOS MEDIOS DE VIDA E IMPLEMENTAR UNA COGESTIÓN DE LOS RECURSOS, A TRAVÉS  DEL APOYO DE ORGANIZACIONES NACIONALES Y REGIONALES.RESULTADO 1. REFORZADAS LAS CAPACIDADES PARA IMPLEMENTAR LA COGESTIÓN DE RECURSOS.RESULTADO 2. MEJORADA LA CALIDAD DEL PRODUCTO PESQUERO Y LAS CADENAS DE MERCADO.RESULTADO 3. REDUCIDO EL NUMERO DE ACCIDENTES EN LA MAR Y LA VULNERABILIDAD DE LOS PESCADORES Y SUS FAMILIAS.RESULTADO 4. FACILITADO EL ACCESO A MECANISMOS MICRO-FINANCIEROS ADECUADOS.RESULTADO 5. SE HA APOYADO LA DIVERSIFICACIÓN DE ESTRATEGIAS DE MEDIOS DE VIDA EN COMUNIDADES COSTERAS.RESULTADO 6. REFORZADAS LAS REDES DE TRABAJO REGIONALES DE APOYO A LAS COMUNIDADES COSTERAS EN COGESTIÓN Y DIVERSIFICACIÓN DE LAS ESTRATEGIAS DE MEDIOS DE VIDA.- BENEFICIARIOS: PESCADORES, PROCESADORES, COMERCIALIZADORES Y AUTORIDADES PESQUERAS- PERIODO DE EJECUCIÓN: 2008-2012 (48 MESES DE EJECUCIÓN) - PRESUPUESTO TOTAL: 19 549 000 $PRESUPUESTO 2008: 3.321.389 €|Camboya, INDONESIA, Filipinas, Sri Lanka, Timor este y Vietnam
REGIONAL PROGRAM OF FISHING LIFE MEANS FOR SOUTHEAST ASIA|REGIONAL PROGRAM OF FISHING LIFE MEANS FOR SOUTHEAST ASIA|PROGRAMA REGIONAL DE MEDIOS DE VIDA PESQUEROS PARA EL SUDESTE ASIATICO (COMPROMISO DE S.M REINA)DURACIÓN 4 AÑOS -PROGRAMA REGIONAL DE MEDIOS DE VIDA PESQUEROS PARA EL SUDESTE ASIÁTICO.- DESCRIPCIÓN: EL PROYECTO TIENE COMO OBJETIVO GENERAL LA MEJORA DE LOS MEDIOS DE VIDA Y REDUCCIÓN DE LA VULNERABILIDAD DE LAS COMUNIDADES PESQUERAS DE LOS PAÍSES PARTICIPANTES (CAMBOYA, INDONESIA, FILIPINAS, SRI LANKA, TIMOR LESTE Y VIETNAM). EL OBJETIVO ESPECÍFICO IDENTIFICADO COMO REFORZAR LA CAPACIDAD DE LAS COMUNIDADES DE PESCA ARTESANAL PARTICIPANTES, PARA MEDIANTE LA AUTOAYUDA, MEJORAR LOS MEDIOS DE VIDA E IMPLEMENTAR UNA COGESTIÓN DE LOS RECURSOS, A TRAVÉS  DEL APOYO DE ORGANIZACIONES NACIONALES Y REGIONALES.RESULTADO 1. REFORZADAS LAS CAPACIDADES PARA IMPLEMENTAR LA COGESTIÓN DE RECURSOS.RESULTADO 2. MEJORADA LA CALIDAD DEL PRODUCTO PESQUERO Y LAS CADENAS DE MERCADO.RESULTADO 3. REDUCIDO EL NUMERO DE ACCIDENTES EN LA MAR Y LA VULNERABILIDAD DE LOS PESCADORES Y SUS FAMILIAS.RESULTADO 4. FACILITADO EL ACCESO A MECANISMOS MICRO-FINANCIEROS ADECUADOS.RESULTADO 5. SE HA APOYADO LA DIVERSIFICACIÓN DE ESTRATEGIAS DE MEDIOS DE VIDA EN COMUNIDADES COSTERAS.RESULTADO 6. REFORZADAS LAS REDES DE TRABAJO REGIONALES DE APOYO A LAS COMUNIDADES COSTERAS EN COGESTIÓN Y DIVERSIFICACIÓN DE LAS ESTRATEGIAS DE MEDIOS DE VIDA.- BENEFICIARIOS: PESCADORES, PROCESADORES, COMERCIALIZADORES Y AUTORIDADES PESQUERAS- PERIODO DE EJECUCIÓN: 2008-2012 (48 MESES DE EJECUCIÓN) - PRESUPUESTO TOTAL: 19 549 000 $PRESUPUESTO 2008: 3.321.389 €|ND
REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA|FISHERY SERVICES||
REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO|REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO||
REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO|REHABILITATION AND IMPROVEMENT PROJECT OF JAKARTA FISHING PO|REHABILITATION AND IMPROVEMENT      |DKI JAKARTA
