country_iso2	projecttitle|shortdescription|longdescription|geography
AG|AI|AW|BB|BL|BM|BS|BZ|CA|CR|CU|CW|DM|DO|GD|GL|GT|HN|HT|JM|KN|KY|LC|MF|MS|MX|NI|PA|PM|PR|SV|SX|TC|TT|UM|US|VC|VG|VI	"Sw Church frame 2010-2012 incl EU                  Sw Church frame 2010-2012"|"SW CHURCH FRAME 2010-2012 INCL EU                  SW CHURCH FRAME 2010-2012"|"Frame support to Church of Sweden's civil society support in          developing countries . Focus in partner cooperation: democracy and    human rights, conflict prevention and sustainable managment of        natural resources."|
AG|AI|AW|BB|BL|BM|BS|BZ|CA|CR|CU|CW|DM|DO|GD|GL|GT|HN|HT|JM|KN|KY|LC|MF|MS|MX|NI|PA|PM|PR|SV|SX|TC|TT|UM|US|VC|VG|VI	|"Urban development and management"||
AM	"Public Sector Modernization Project"|"PUBLIC SECTOR MODERNIZATION PROJECT"|"The Project Development Objective of the Public Sector modernization Project for Armenia is to enhance efficiency in public sector management through: (a) piloting innovations in selected institutions; and (b) improving transparency in government decision-making and policy implementation. The project consists o f six components, which in combination will fund key innovations in horizontal management processes and capacity building in specific institutions in the Armenian Public Administration. The ministry and agency-specific interventions aim to have a demonstrative effect and are expected to generate further reforms in other ministries. The components related to horizontal management processes focus on strengthening Civil Service Management, introducing e-Procurement, Financial Oversight by strengthening the Chamber of Control (the supreme audit institution), Policy Management and local level policy implementation. Ministry and Agency specific components focus on the Office o f the Government, the Ministry of Finance and Economy, the Ministry o f Economic Development and Trade and four selected agencies working in the area o f standardization, certification and Metrology. These components assist the government in addressing weaknesses in the policy formulation and implementation process in the central state administration, in particular through the development of electronic document management systems and systems for tracking policy implementation. In addition the project will pilot other public management innovations to enhance transparency and accountability and address priority capacity building needs in selected institutions (the Ministry of Finance and Economy, the Ministry of Economic Development and Trade, and the Office of the Government)."|
AM	"Small-scale commitments aggregated by sector and recipient country"|"SMALL-SCALE COMMITMENTS AGGREGATED BY SECTOR AND RECIPIENT COUNTRY"|"Semiaggregierte Daten je Empfängerland und DAC5-Sektor für Kleincommitments"|
AM	"To provide long term financing for Renewables projects"|"TO PROVIDE LONG TERM FINANCING FOR RENEWABLES PROJECTS"|"EBRD SIC Sector: Renewable Power"|
AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW	"Administration and Oversight"|"ADMINISTRATION AND OVERSIGHT"|"Supports the following illustrative program-funded costs: salaries of US FSN and TCN and other staff such as PSCs RSSAs PASAs CASUs working for the US Government managing administering and supporting programs and their program-funded benefits such as housing travel transportation education allowances etc; institutional contractors that provide such staff rent IT services the program-funded share of utilities staff training costs and the cost of developing and administering training programs equipment and supplies ICASS vehicle fuel and maintenance maintenance contracts janitorial services operational unit web page development and maintenance outreach such as publications and the cost of their preparation (including staff costs) and technical assistance to ensure USG compliance with regulations. [through  ]"|
AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW	|"AIRPORT SECURITY SUPP."||
AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW	|"Public sector policy and adm. management"||
AS|AU|CK|FJ|FM|GU|KI|MH|MP|NC|NF|NR|NU|NZ|PF|PG|PN|PW|SB|TO|TV|VU|WF|WS	"Pacific Cooperation Foundation, private sector marketing"|"PACIFIC COOPERATION FOUNDATION, PRIVATE SECTOR MARKETING"|"Pacific Island Private Sector Marketing and Quality Assurance Training"|
AZ	"Extension of co-financing facility full recourse portion (USD 3mln)"|"EXTENSION OF CO-FINANCING FACILITY FULL RECOURSE PORTION (USD 3MLN)"|"EBRD SIC Sector: Depository credit (Banks)"|
BA	"Debt financing for a leading local retailer in BiH BINGO doo Tuzla"|"DEBT FINANCING FOR A LEADING LOCAL RETAILER IN BIH BINGO DOO TUZLA"|"EBRD SIC Sector: Food and Beverage Stores"|
BA	"KOBŠ SARAJEVO(12.02)"|"SECTORS NOT SPECIFIED"||Bosnie-Herz‚govine
BA	"Pilot Emergency Labor Redeployment Project"|"PILOT EMERGENCY LABOR REDEPLOYMENT PROJECT"|"The Pilot Emergency Labor Redeployment Project aims to provide ex-soldiers with the means for self-reliant existence, with a focus on supporting the ex-soldiers in their ability to find employment and to create sustainable jobs and businesses, redeploying ex-soldiers within the economically active population. There are two project components. 1) the counseling, employment, and training component will finance different reintegration services, including counseling, employment, business advisory services, access to financial services and farming, skills enhancement, and higher education. 2) Under the project implementation component, the project will provide the Project Implementation Unit (PIU) necessary equipment, finance reasonable operating costs, finance technical assistance, and carry out a staff development program. The PIU will be responsible for the implementation of a transparent financial management, monitoring and evaluation, maintenance of a database on ex-soldiers and all project activities, supervision of executing agencies and consultants, and cooperation across entities."|
BB	|"MULTI-SECTOR AID"||
BD	"Food Aid -  Milk, Nonfortified Nonfat Dry /Metric Tons: 228"|"FOOD AID -  MILK, NONFORTIFIED NONFAT DRY /METRIC TONS: 228"|"Section 416(b) Food Aid - Domestic Inland Freight Value of Milk, Nonfortified Nonfat Dry (by 25 KG)/Metric Tons: 228 [through Land O Lakes]"|
BD	"Maternal and Child Health"|"MATERNAL AND CHILD HEALTH"|"Increase the availability and use of proven life-saving interventions that address the major killers of mothers and children and improve their health and nutrition status, including effective maternity care and management of obstetric complications; prevention services including newborn care, routine immunization, polio eradication, safe water and hygiene, and micronutrients; improved maternal, infant and young child feeding; and treatment of life-threatening childhood illnesses. [Jhpiego]"|
BD	"MEDIA CENTRE & INTERNSHIP"|"HIGHER EDUC.: MEDIA CENTRE & INTERNSHIP"|"Improve teaching facilities at Department of Mass Communication and Journalism and establish internship programme"|Dhaka
BF	|"AGRICULTURAL POLICY & ADMIN. MGMT"||
BF	"Anti-Corruption Strategies in resource rich countries - Supporting Transparency and the Implementation of the EITI-Criteria in participating country"|"ANTI-CORRUPTION STRATEGIES IN RESOURCE RICH COUNTRIES - SUPPORTING TRANSPARENCY AND THE IMPLEMENTATION OF THE EITI-CRITERIA IN PARTICIPATING COUNTRY"|"Anti-Corruption Strategies in resource rich countries - Supporting Transparency and the Implementation of the EITI-Criteria in participating country"|
BF	"BARRAGE GNARAWA, ASSISTANCE VÉTÉRINAIRE, CULTURES & FEMMES--DELIPRO"|"DEVPT RURAL : BARRAGE GNARAWA, ASSISTANCE VÉTÉRINAIRE, CULTURES & FEMMES"||
BF	"COMMODITY VALUE FOR CORNMEAL / APPROXIMATE NUMBER OF PEOPLE FED: 282900. / METRIC TONS: 94."|"COMMODITY VALUE FOR CORNMEAL"|"USAID TITLE II FOOD AID. SCHOOL FEEDING"|
BF	"FOOD/2003/ 057-032-REDUCTION DE LA PAUVRETE DANS LES PROVINCES DE SOUM, BAM ET P"|"FOOD/2003/ 057-032-REDUCTION DE LA PAUVRETE DANS LES PROVINCES DE SOUM,"|"FOOD/2003/ 057-032-REDUCTION DE LA PAUVRETE DANS LES PROVINCES DE SOUM, BAM ET P"|
BF	|"HEALTH DEVELOPMENT"||
BF	"Révues et évaluations"|"RÉVUES ET ÉVALUATIONS"|"Ensure proper assessment of program implementation, risks and assumptions and formulate recommendations for needed adjustments."|"Burkina Faso"
BF	"Sectorial budgetary support on floods-affected sectors"|"SECTORIAL BUDGETARY SUPPORT ON FLOODS-AFFECTED SECTORS"|"En el marco del memorando entre AECID y Gobierno de Burkina Faso relativo a la colaboración para hacer frente a las actividades necesarias para superar la situación creada por las inundaciones sufridas en el territorio de dicho país se prevé la realización"|ND
BI	"Learning for a splendid future”."|"LEARNING FOR A SPLENDID FUTURE'."|"Support for a vocational project for young drop outs and former children soldiers in Gitega/Burundi"|
BJ	"Benin Integrated Family Health"|"BENIN INTEGRATED FAMILY HEALTH"|"Benin Integrated Family Health [Enterprise - Non United States Unknown]"|
BJ	"PROJET D'APPUI AU DÉVELOPPEMEN"|"SETTLEMENT SUPPORT"||
BO	"Environmental Management Capacity Building Pilot Project of the Hydrocarbon Sector"|"ENVIRONMENTAL MANAGEMENT CAPACITY BUILDING PILOT PROJECT OF THE HYDROCARBON SECTOR"|"The Hydrocarbon Sector Social and Environmental Management Capacity Building Project aims to improve the social and environmental management of the hydrocarbon sector exploration, production, and transport activities. The project contains four components. 1) Institutional strengthening will support technical assistance for the regulation and mitigation of social and environmental impacts of hydrocarbon activities; training of government agencies staff, civil society organizations, locally affected communities and local consultants; inter-institutional coordination; and consultation workshops with stakeholders. 2) Logistics and communication will support the acquisition of essential equipment to facilitate the on-site regulation and mitigation work of government agencies, contributing to information sharing among all stakeholders. 3) Information baseline and studies will support various studies which form a critical input to the institutional strengthening component. 4) Administration, coordination, and monitoring will provide for the creation of a project coordination and monitoring unit, support external audits, and finance external consultants."|
BR	|ENERGY||
BW	|"RURAL ROADS"||
CG	"HIV/AIDS and Health (MAP program)"|"HIV/AIDS AND HEALTH (MAP PROGRAM)"|"The Project's specific development objectives are to support actions by the Government of the Congo to low the spread of HIV-AIDS, and Strengthen support and care for people infected or affected by HIV-AIDS. The project has the following four components: Component 1) Sub-component 1A is to improve the health system so that it can respond to medical aspects of the epidemic and prevent HIV transmission, particularly through safe blood transfusion and better bio-security in general. Sub-component 1B) The National Strategic Plan for the fight against HIV-AIDS also sets forth the response of ministries other than the Ministry of Health and Population (MOHP) which have under vulnerable groups and at-risk sectors under their jurisdiction. The project supports these ministries. Component 2) Will support efforts that emerge from civil society to prevent the spread and to reduce the impact of HIV-AIDS. These efforts may come from local institutions such as NGOs, community-based organizations including faith-based organizations and parent-teacher associations, as well as trade unions, and to a degree, the private sector. Component 3) HIV-AIDS, civil conflict, and the decline of the public health system all contributed to the emergence of a large and growing cohort of orphans and other extremely vulnerable children (OVC) in the Congo. This component addresses the OVC issue at a meaningful scale by investing in the health, education and overall well-being of these children. Component 4) Sub-component 4A) Will strengthens the capacity of the Congo to fight against HIV/AIDS by supporting the CNLS, and its Permanent Executive Secretariat. Sub-component 4B) Will supports capacity strengthening and training (and supply of related equipment and materials) in the CNLS and its Permanent Executive Secretariat, in Government ministries, and in civil society. Sub-component 4C) Monitoring & Evaluation. This subcomponent follows a plan developed under the Project Preparation Facility. Sub-component 4D): Data collection at the national level. Because of instability and civil conflict, no one has collected systematic health and demographic data for the past 10 years. These data are necessary for rational planning of investments in health and in the fight against HIV-AIDS and for monitoring & evaluation. Therefore this component will support a Congo demographic and health survey."|
CI	"Debt relief under HIPC"|"DEBT RELIEF UNDER HIPC"|"Debt relief under HIPC"|
CL	"Small Actions Latin America"|"SMALL ACTIONS LATIN AMERICA"||
CM	"CIUF PIC 2006 Université de Dschang et CARBAP recherches amélioration bananiers plantains"|"AGRICULTURAL RESEARCH"||
CM	"CUSO-VSO - Volunteer Sending 2009-2014 / CUSO-VSO - Envoi de volontaires 2009-2014"|"CUSO-VSO - VOLUNTEER SENDING 2009-2014 / CUSO-VSO - ENVOI DE VOLONTAIRES 2009-2014"||
CM	"Debt relief for previously extended loan for:Transport Sector Technical Assistance Project (TSTA)'"|"DEBT RELIEF FOR PREVIOUSLY EXTENDED LOAN FOR:TRANSPORT SECTOR TECHNICAL ASSISTANCE PROJECT (TSTA)'"|"With the assistance of the Transport Sector Technical Assistance Project, the Government intends to: a) launch the transport sector reform program which would result in the creation of a new private civil aviation company, private operation of rail services, liquidatuion of the urban bus company, sale of public in CAMSHIP and CAMTAINER, restructuring of the Ministere des Transports (MINT), and reform of the regulatory framework for air, urban, and maritime trasnport; b) continue preparation of the subsequent phases which will result in: i) restructuring of Ministere des Travaux Publics (MINTP); ii) restructuring and down-sizing of the port authority; implementation of an efficiency-driven organization for dredging; and iii) improved customs institutional framework, overhaul of customs computerized information system, and implementation of a new international transit system."|
CN	"59957. Research, monitoring and evaluation of communication for development"|"RESEARCH, MONITORING AND EVALUATION OF COMMUNICATION FORDEVELOPMENT"|"Research, monitoring and evaluation of communication fordevelopment"|
CN	"Gansu and Inner Mongolia Poverty Reduction Project"|"GANSU AND INNER MONGOLIA POVERTY REDUCTION PROJECT"|"The Western Poverty Reduction Project aims to reduce the incidence of absolute poverty in remote and inaccessible villages of Gansu and Qinghai Provinces and Inner Mongolia Autonomous Region in China. The project empowers poor households in the selected poor counties to raise their incomes, through increased grain and livestock production sufficient to meet the basic needs of food and clothing and, in many cases, also generate a marketable surplus to improve living standards. The project has eight components. The first supports land and household development by providing improved agricultural and livestock technology packages--seeds, fertilizer, insecticides, plastic mulches, breeding/fattening stock; developing forests; and upgrading agricultural and livestock support services. The second component improves irrigation and land by building a new dam, renovating an existing dam, and constructing irrigation and drainage systems. The other six components 1) improve rural roads, build drinking water supply facilities, and extend electric power lines; 2) provide credit to establish non-state owned and household-based rural enterprises; 3) organize and place on a voluntary basis surplus rural laborers in off-farm employment; 4) support voluntary placement of some of the absolute poor living in mountains and local herders and farmers; 5) construct and upgrade basic education and health facilities; and 6) fund institution building and project management. Note: The above abstract is derived from the Project Appraisal Document. An updated project description as of March 10, 2003 is provided below: A loan of $160 million for the China Western Poverty Reduction Project was approved by the Bank's Board on June 24, 1999. The project originally included three components in the Inner Mongolia Autonomous Region as well as Gansu and Qinghai Provinces. While project activities in Gansu and Inner Mongolia began shortly thereafter, no Bank funds were disbursed or work undertaken on the Qinghai component until the Bank's Board could decide on the results of a review by the Bank's Inspection Panel. On July 7, 2000, after extensive discussions with the Bank's Management and Board of Directors, the Chinese authorities decided to cancel the Qinghai component of the project and undertake the work with their own resources. Consistent with this decision, the project was renamed the Gansu and Inner Mongolia Poverty Reduction Project."|
CN|HK|KR|MO|MN|KP	"Human Resource Development Review"|"HUMAN RESOURCE DEVELOPMENT REVIEW"|"Human Resource Development Review"|
CN|HK|KR|MO|MN|KP	"Strengthening and harmonising capacity of the health sector in South East Asia through strategic planning, regional networking and upgrading laboratories in Lao PDR to prevent and control transboundary emerging infectious diseases"|"STRENGTHENING & HARMONISING CAPACITY OF THE HEALTH SECTOR IN SOUTH EAST ASIA THROUGH STRATEGIC PLANNING, REGIONAL NETWORKING & UPGRADING LABORATORIES"|"Capacity development for SE Asia region for surveillance and control of transboundary emerging infectious diseases, by supporting Lao PDR at central, provincial and cross-border districts, to facilitate regional integration."|
CN	"Integrated Rural Development in Langzhong County, Sichuan, China"|"INTEGRATED RURAL DEVELOPMENT IN LANGZHONG COUNTY, SICHUAN, CHINA"|"Integrierte ländliche Entwicklung im Kreis Langzhong, Provinz Sichuan, Volksrepublik China"|
CN	"Jiangxi Integrated Agricultural Modernization Project"|"JIANGXI INTEGRATED AGRICULTURAL MODERNIZATION PROJECT"|"The development objective of the Jiangxi Integrated Agricultural Modernization Project (JIAMP) for China is to improve the livelihood of the farmers in the project areas through establishment of integrated, sustainable and market driven agricultural production systems focusing on productivity and high quality agricultural output. The project was approved on November 20, 2003 and became effective on May 14, 2004. The closing date is June 30, 2010. Project performance to date is satisfactory with all covenants complied with; including those related to fiduciary and safeguard issues. By the end of 2009, the project had completed US$156.55 million of investment (98.2 percent of total project cost of US$159.42 million); disbursements from the Bank loan, as of January 8, 2010 were US$86.9 million (86.9 percent). The reallocation is necessary to enable the participating local governments to utilize the substantial savings in various categories to carry out additional works, as: categories with reduced allocations; and category with increased allocation."|
CO	"Carolina Foundation scholarship holder (Luz María Mejía) - Accomodation, maintenance and exemption of registration fees"|"HIGHER EDUCATION"|ND|ND
CO	|"COLOMBIA JUSTICE SECTOR REFORM"||
CO	ECHO/-SM/BUD/2004/01000|"EMERGENCY FOOD AID"||
CO	"Programa Sur de Convivencia Bogota"|"STRENGTHENING CIVIL SOCIETY"|"Programa Sur de Convivencia Bogota"|
CR	"TC AGGREGATED ACTIVITIES"|BIO-DIVERSITY||
CV	|"WATER SUPPLY, DRILLING PROG"||
DJ	"PIMS 3216 BD MSP  PROMES-GDT"|"PIMS 3216 BD MSP  PROMES-GDT"|"Meilleure capacité du processus de gestion environnementale"|
EC	"Spread of the Andean Regional Coca/Cocaine Economy into Ecuador Contained"|"SPREAD OF THE ANDEAN REGIONAL COCA/COCAINE ECONOMY INTO ECUADOR CONTAINE"|"Spread of the Andean Regional Coca/Cocaine Economy into Ecuador Contained"|
EG|DZ|LY|MA|TN|AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW	"Monitoring and Evaluation Toolkit for Climate Change Adaptation Initiatives"|"MONITORING AND EVALUATION TOOLKIT FOR CLIMATE CHANGE ADAPTATION INITIATIVES"|"Many African countries, regions and organizations are making plans for climate change adaptation. If such plans are to be effective, they will need to be monitored and evaluated on an ongoing basis. This grant will support the integration of monitoring and evaluation (M&E) in climate change adaptation initiatives by designing and testing an M&E toolkit and training materials in a number of partner organizations. The idea is to harmonize approaches to M&E in a core group of climate change adaptation initiatives. Project outputs will include, in addition to the toolkit and training materials, a set of case studies on the test experiences and an outreach strategy for promoting the toolkit throughout Africa."|
EG|DZ|LY|MA|TN|AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW	"Planning, Monitoring and Evaluation"|"PLANNING, MONITORING AND EVALUATION"|"The project is a joint initiative by NCA and Diakonia, Sweden, and the objective is to build capacity in partners in South Africa in reflection on and accounting for results and effects of development work. The capacity building will be tailored to the partners"|
EG|DZ|LY|MA|TN|AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW	|"Sectors not specified"||
EG|DZ|LY|MA|TN	"Education Audiovisual & Culture Executive Agency - European Neighbourhood and Partnership financial cooperation with Mediterranean countries"|"EDUCATION AUDIOVISUAL & CULTURE EXECUTIVE AGENCY - EUROPEAN NEIGHBOURHOOD AND PARTNERSHIP FINANCIAL COOPERATION WITH MEDITERRANEAN COUNTRIES"|"Tempus - Joint Projects - Curricular Reform Reference : 144968-TEMPUS-2008-GR-JPCR"|
ET	|"Agricultural research"||
GE	"Emergency Assistance For Post-Conflict Recovery"|"EMERGENCY ASSISTANCE FOR POST-CONFLICT RECOVERY"|"Product type: NEW ADF. . AsDB internal sector description: Multisector."|
GE	"Reproductive Health in Emergency/Post Conflict"|"REPRODUCTIVE HEALTH IN EMERGENCY/POST CONFLICT"|"RH IN ABKHAZIA, GEORGIA"|
GE	"Secondment EU Rule of Law"|"SECONDMENT EU RULE OF LAW"||
GN	"ASSISTANCE TECHNIQUE DE TRANSITION"|"SANTE : ASSISTANCE TECHNIQUE DE TRANSITION"||
GN	"PAIG - PROJET D_APPUI INSTITUTIONNEL A LA GOUVERNANCE"|"PAIG - PROJET D_APPUI INSTITUTIONNEL A LA GOUVERNANCE"|"PAIG - PROJET D_APPUI INSTITUTIONNEL A LA GOUVERNANCE"|
GN	"Private Sector Promotion Credit Project"|"PRIVATE SECTOR PROMOTION CREDIT PROJECT"||
GW	"ANÁLISE DOCUMENTAL / FRAUDE DOCUMENTAL (SEF)"|"ANÁLISE DOCUMENTAL / FRAUDE DOCUMENTAL (SEF)"||
HN	"Coordinacion a nivel de pais"|"COORDINACION A NIVEL DE PAIS"||
HN	"ELE - Exploratory mission to assess the possibility of an EU EOM to Honduras"|"ELE - EXPLORATORY MISSION TO ASSESS THE POSSIBILITY OF AN EU EOM TO HONDURAS"|"Reference : EIDHR/2009/206-862-ELE - EXPLORATORY MISSION TO ASSESS THE POSSIBILITY OF AN EU"|
HN	|"MALARIA / DENGUE FEVER CONTROL"||
HT	PADEDD|"MULTISECTOR AID"||
ID	"Administration and Oversight (Conflict)"|"ADMINISTRATION AND OVERSIGHT (CONFLICT)"|"Administration and Oversight (Conflict) [U.S. Government - U.S. Agency for International Development]"|
ID	"First Development Policy Loan"|"FIRST DEVELOPMENT POLICY LOAN"|"The proposed First Development Policy Loan (DPL) for Indonesia has been designed to recognize past actions and support continued progress in Indonesia's policy reforms during the transition between administrations and from stabilization to development. The loan supports the Government's public policy statements and agenda in key economic areas with a specific focus on maintaining macroeconomic stability, enhancing the investment climate, and improving public financial management and anti-corruption. In addition, it provides vital financing at a critical stage and provides an effective vehicle for the Bank to engage the new administration. The expected results of this approach include sustained macro stability, an improved investment climate, greater government accountability, and improved public services for the poor. The proposed DPL supports the policy reforms in the following areas: Macroeconomic stability and creditworthiness: The administration has indicated its commitment to build on the fiscal discipline achieved, and a willingness to address problematic issues in subsidies, tax compliance, and inter-governmental fiscal transfers. Investment climate: The administration has expressed its commitment to continued tax and customs reforms, given the problems in these areas. Public financial management and anti-corruption: The administration is committed to continuing fiduciary and budget reforms through, and among other actions, issuing implementing regulations for several laws, establishing a Treasury Single Account, and strengthening the Inspector General's office. By 2007, these reforms are expected to result in significant improvements to budgeting and transparency, and accountability in public financial management."|
ID	"Geoprocesses of the Continental and Ocean Lithosphere"|"ENVIRONMENTAL RESEARCH"|"SO 186 - Sea Cause I & II"|
ID	"IHA (INTERNATIONAL HUMANITARIAN ASSISTANCE)"|"HUMANITARIAN AID"||
ID	"JAKARTA CONFERENCE"|"JAKARTA CONFERENCE"||
ID	"Maternal and Child Health"|"MATERNAL AND CHILD HEALTH"|"Increase the availability and use of proven life-saving interventions that address the major killers of mothers and children and improve their health and nutrition status, including effective maternity care and management of obstetric complications; prevention services including newborn care, routine immunization, polio eradication, safe water and hygiene, and micronutrients; improved maternal, infant and young child feeding; and treatment of life-threatening childhood illnesses. [through CITRA"|
IN	|"BMZ TC: HEALTH PERSONNEL DVPT"||INDIEN
IN	|"Coal-fired power plants"||
