projid	url
87238792314	http://www.adb.org/sites/default/files/projdocs/2007/38172-NEP-TAR.pdf
87238792314	http://www.adb.org/sites/default/files/projdocs/2011/45373-001-reg-tar.pdf
8723879266	http://www.adb.org/sites/default/files/projdocs/2010/43447-02-NEP-TAR.pdf
8723879267	http://www.adb.org/sites/default/files/projdocs/2012/44063-012-nep-tar_0.pdf
8723879321	http://www.adb.org/sites/default/files/projdocs/2011/37292-04-nep-pam.pdf
8723879321	http://www.adb.org/sites/default/files/projdocs/2011/37292-04-nep-rrp.pdf
8723879321	http://www.adb.org/sites/default/files/projdocs/2011/37292-04-nep-pam.pdf
8723879322	http://www.adb.org/projects/40545-012/main
8723879323	http://www.adb.org/sites/default/files/projdocs/2006/35174-NEP-RRP.pdf
8723879323	http://www.adb.org/sites/default/files/projdocs/2009/35174-02-NEP-RRP.pdf
8723879323	http://www.adb.org/sites/default/files/projdocs/2011/35174-082-nep-earfab.pdf
8723879323	http://www.adb.org/sites/default/files/projdocs/2011/35174-082-nep-gap.pdf
8723879324	http://www.adb.org/sites/default/files/projdocs/2012/35174-08-nep-grg.pdf
8723879325	http://www.adb.org/sites/default/files/projdocs/2012/44117-012-nep-tcr.pdf
8723879325	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/10/03/000333037_20121003012543/Rendered/PDF/RP13460SAR0RFP0C0disclosed010010120.pdf
8723879325	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/10/03/000333037_20121003012543/Rendered/PDF/RP13460SAR0RFP0C0disclosed010010120.pdf
8723879326	http://www.adb.org/sites/default/files/projdocs/2004/tar-nep-37266.pdf
8723879326	http://www.adb.org/sites/default/files/projdocs/2006/37266-NEP-SEIA.pdf
8723879327	http://www.adb.org/sites/default/files/projdocs/2009/38350-NEP-IPSA.pdf
8723879327	http://www.adb.org/sites/default/files/projdocs/2004/rrp-nep-36611.pdf
8723879326	http://www.adb.org/sites/default/files/projdocs/2006/37266-NEP-SEIA.pdf
8723879331	http://www.adb.org/projects/42158-012/main
8723879332	http://www.adb.org/sites/default/files/projdocs/2012/36172-063-nep-rrp.pdf
8723879332	http://www.adb.org/projects/36172-042/main
8723879333	http://www.adb.org/projects/41154-012/documents
8723879335	http://www.adb.org/sites/default/files/projdocs/2010/43281-02-nep-rrp.pdf
8723879336	http://www.adb.org/sites/default/files/projdocs/2012/40558-012-nep-tacr.pdf
8723879337	http://www.adb.org/projects/41155-012/main
8723879339	http://www.adb.org/projects/36169-052/main
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-01.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-01.pdf
8723879340	http://www.adb.org/projects/42161-013/details
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-01.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-02.pdf
8723879340	http://www.adb.org/projects/42161-013/details
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-02.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-01.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-02.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-03.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-01.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-03.pdf
8723879340	http://www.adb.org/projects/42161-013/details
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-03.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-rp-draft-02.pdf
8723879340	http://www.adb.org/projects/42161-013/details
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-rp-draft-02.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft-01.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-rp-draft-02.pdf
8723879340	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-iee-draft.pdf
8723879341	http://www.adb.org/sites/default/files/projdocs/2007/41654-NEP-TAR.pdf
8723879342	http://www.adb.org/projects/36169-052/main
8723879343	http://www.adb.org/projects/44062-012/main
8723879344	http://www.adb.org/projects/43299-012/details
8723879345	http://www.adb.org/projects/42162-012/main
8723879346	http://www.adb.org/projects/38426-012/main
8723879346	Decentralized
8723879346	Rural
8723879346	Infrastructure
8723879346	&
8723879346	Livelihood
8723879346	Project
8723879346	II
8723879346	http://www.adb.org/projects/38426-012/main
8723879347	http://www.adb.org/projects/36188-012/details
8723879349	http://www.adb.org/sites/default/files/projdocs/2010/38172-01-nep-tacr.pdf
8723879722	http://www.adb.org/sites/default/files/projdocs/2007/39604-NEP-TAR.pdf
8723879720	http://www.adb.org/projects/43103-012/details
8723879723	http://www.adb.org/sites/default/files/projdocs/2008/39476-NEP-TAR.pdf
8723879724	http://www.adb.org/projects/41126-012/details
8723879724	http://www.adb.org/projects/documents/strengthening-capacity-macroeconomic-analysis
8723879724	http://www.adb.org/projects/41126-012/main
8723879725	http://www.adb.org/sites/default/files/projdocs/2009/42157-NEP-TAR.pdf
8723879726	http://www.adb.org/projects/42156-012/details
87238802049	http://documents.worldbank.org/curated/en/2011/01/14597273/agreement-spf-grant-tf098650-conformed
87238802049	http://www.worldbank.org/projects/P119113/program-promote-demand-good-governance?lang=en
8723880636	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/06/05/000386194_20120605011054/Rendered/PDF/656930PAD0Buff0se0Only090Box369268B.pdf
8723880636	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/06/05/000386194_20120605011054/Rendered/PDF/656930PAD0Buff0se0Only090Box369268B.pdf
8723880636	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/SAR/2012/04/24/32C71F9F655D5666852579EA004DA0D6/1_0/Rendered/PDF/AppraisalISDS0024201201335276472988.pdf
8723880636	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/06/05/000386194_20120605011054/Rendered/PDF/656930PAD0Buff0se0Only090Box369268B.pdf
8723880636	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/SAR/2012/04/24/32C71F9F655D5666852579EA004DA0D6/1_0/Rendered/PDF/AppraisalISDS0024201201335276472988.pdf
8723880636	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/06/05/000386194_20120605011054/Rendered/PDF/656930PAD0Buff0se0Only090Box369268B.pdf
8723880943	http://documents.worldbank.org/curated/en/2012/01/15619052/aide-memoirepdf
8723880943	http://projects.dfid.gov.uk/project.aspx?Project=114234
87238811000	http://nepal.usaid.gov/our-work/program-area/economic-growth-education-a-food-security/402-nepal-economic-agriculture-and-trade-neat-activity.html
8723880943	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/SAR/2012/02/19/63427F318ECA355E85257981003BFE61/1_0/Rendered/PDF/Aide0memoire.pdf
87238811000	http://nepal.usaid.gov/our-work/program-area/economic-growth-education-a-food-security/402-nepal-economic-agriculture-and-trade-neat-activity.html
87238811000	http://nepal.usaid.gov/our-work/program-area/economic-growth-education-a-food-security/402-nepal-economic-agriculture-and-trade-neat-activity.html
8723881979	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/370-ghar-ghar-maa-swasthya-healthy-homes-program.html
8723881980	http://nepal.usaid.gov/our-work/program-area/democracy-and-governance/358-combating-trafficking-in-persons.html
8723881987	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/370-ghar-ghar-maa-swasthya-healthy-homes-program.html
8723881989	http://nepal.usaid.gov/our-work/program-area/democracy-and-governance
8723881990	http://nepal.usaid.gov/our-work/program-area/democracy-and-governance
8723881991	http://nepal.usaid.gov/our-work/program-area/democracy-and-governance/336-nepal-transition-initiative.html
8723881992	http://nepal.usaid.gov/about-us/implementing-partner.html?view=sevent&id=32%3Ahealth-and-family-planning-programs
8723881993	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/339-strengthening-rehabilitation-in-district-environs-project-stride.html
8723881993	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/339-strengthening-rehabilitation-in-district-environs-project-stride.html
8723881993	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/339-strengthening-rehabilitation-in-district-environs-project-stride.html
8723881994	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/359-asha-project.html
8723881995	http://nepal.usaid.gov/our-work/program-area/democracy-and-governance
8723881997	http://nepal.usaid.gov/our-work/program-area/economic-growth-education-a-food-security/420-education-for-income-generation-eig-program.html
8723881997	http://nepal.usaid.gov/our-work/program-area/economic-growth-education-a-food-security/420-education-for-income-generation-eig-program.html
8723881997	http://nepal.usaid.gov/our-work/program-area/economic-growth-education-a-food-security/420-education-for-income-generation-eig-program.html
87238832382	http://projects.dfid.gov.uk/project.aspx?Project=201129
8723881998	http://nepal.usaid.gov/our-work/program-area/health-and-family-planning/371-nepal-family-health-program-ii.html
8723883702	http://projects.dfid.gov.uk/project.aspx?Project=114234
8723883702	http://projects.dfid.gov.uk/iati/Document//3502283
8723883705	http://projects.dfid.gov.uk/project.aspx?Project=108528
8723883714	http://projects.dfid.gov.uk/project.aspx?Project=113537
8723883716	http://projects.dfid.gov.uk/project.aspx?Project=201488
8723883778	http://www.lgcdp.gov.np/home/publication/LGCDP-%20Pogramme%20Document.pdf
8723883778	n/a
8723889741	http://projects.dfid.gov.uk/project.aspx?Project=113622
8723892400	http://www.adb.org/sites/default/files/projdocs/2010/38172-01-nep-tacr.pdf
8723892402	https://www.dropbox.com/home/Nepal%20AMP#!/home/Nepal%20AMP
8723892404	http://www.jica.go.jp/nepal/english/activities/pdf/water02.pdf
8723892513	https://www.dropbox.com/home/Nepal%20AMP#!/home/Nepal%20AMP
8723892513	https://www.dropbox.com/home/Nepal%20AMP#!/home/Nepal%20AMP/JICA
8723892516	https://www.dropbox.com/home/Nepal%20AMP#!/home/Nepal%20AMP/JICA
8723892529	https://www.dropbox.com/home/Nepal%20AMP
8723892735	http://www.adb.org/sites/default/files/projdocs/2000/31624-NEP-RRP.pdf
8723892735	http://www.adb.org/sites/default/files/projdocs/2012/31624-023-nep-dpta.pdf
8723893287	http://www.swiss-cooperation.admin.ch/nepal/en/Home/Home_Garden_Project_Phase_3
8723893287	http://www.swiss-cooperation.admin.ch/nepal/en/Home/Home_Garden_Project_Phase_3/HG_more
8723893300	http://www.adb.org/sites/default/files/projdocs/2003/rrp_nep_35170.pdf
8723893300	n/a
8723893289	http://www.adb.org/sites/default/files/projdocs/2003/rrp_nep_35170.pdf
8723893300	http://www.adb.org/sites/default/files/projdocs/2011/37292-04-nep-rrp.pdf
8723893300	n/a
8723893377	https://docs.google.com/viewer?a=v&q=cache:pOVyptyvGvIJ:www.sdc-water.ch/en/Home/Restricted_Area/media/Restricted%2520Area/7F-07758.01%2520Nepal%2520safe%2520drinking%2520water.pdf+safe+drinking+water+ramechhap&hl=en&gl=us&pid=bl&srcid=ADGEESiOOoAFqrG_K4sDGqLd5IyfMMiMbGmyFWzZb9gmwU7XAd3jotrNAO1cr712Ae_wfXXX9BktQA3OiVMYH9NenKfFAR9N7at9Sbj7eHJD4iZFkCg_E3YOUix1KE_8Mqy3fYXg89YW&sig=AHIEtbTq04RweqLSrzgscORCZjZ_gj4Myg
8723895302	http://www.giz.de/themen/en/35969.htm
